Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,4.87,0.0,0
0.9,0.0,0.0,0.0,4.87,0.0,0
1.4,0.0,0.0,0.0,4.87,0.0,0
1.8,0.0,0.0,0.0,4.87,0.0,0
2.3,0.0,0.0,0.0,4.87,0.0,0
2.8,0.0,0.0,0.0,4.87,0.0,0
3.3,0.0,0.0,0.0,4.87,0.0,0
3.8,0.0,0.0,0.0,4.87,0.0,0
4.2,0.0,0.0,0.0,4.87,0.0,0
4.7,0.0,0.0,0.0,4.87,0.0,0
5.1,0.0,0.0,0.0,4.87,0.0,0
5.6,0.0,0.0,0.0,4.87,0.0,0
6.0,0.0,0.0,0.0,4.87,0.0,0
6.5,0.0,0.0,0.0,4.87,0.0,0
6.9,0.0,0.0,0.0,4.87,0.0,0
7.3,0.0,0.0,0.0,4.87,0.0,0
7.8,0.0,0.0,0.0,4.87,0.0,0
8.2,0.0,0.0,0.0,4.87,0.0,0
8.7,0.0,0.0,0.0,4.87,0.0,0
9.1,0.0,0.23,-0.0,4.87,0.382,0
9.6,0.02,7.37,0.01,4.87,0.371,0
10.0,0.04,18.11,-0.0,4.87,0.348,0
10.5,0.07,32.55,0.0,4.87,0.321,0
10.9,0.09,41.63,0.02,4.87,0.312,0
11.3,0.1,49.51,0.0,4.87,0.311,0
11.8,0.1,60.4,-0.0,4.87,0.307,0
12.2,0.11,68.38,-0.02,4.87,0.302,0
12.7,0.13,76.61,-0.04,4.87,0.286,0
13.1,0.15,81.75,-0.06,4.87,0.264,0
13.6,0.18,88.4,0.07,4.87,0.281,0
14.0,0.21,100.14,0.12,4.87,0.298,0
14.4,0.26,112.28,0.07,4.87,0.348,0
14.9,0.33,125.39,0.23,4.87,0.412,0
15.3,0.46,133.42,0.3,4.87,0.514,0
15.7,0.59,138.97,0.35,4.87,0.608,0
16.2,0.76,146.28,0.34,4.87,0.715,0
16.6,0.9,151.92,0.36,4.87,0.801,0
17.1,1.08,159.75,0.36,4.87,0.916,0
17.5,1.22,166.13,0.35,4.84,0.996,0
17.9,1.36,172.9,0.35,4.82,1.063,0
18.4,1.53,181.41,0.34,4.82,1.124,0
18.8,1.67,186.84,0.32,4.82,1.154,0
19.3,1.84,199.18,0.38,4.82,1.161,0
19.8,2.01,203.92,0.38,4.82,1.132,0
20.2,2.15,206.49,0.26,4.82,1.099,0
20.7,2.32,213.08,0.37,4.82,1.062,0
21.1,2.46,214.49,0.31,4.82,1.044,0
21.6,2.63,218.12,0.39,4.82,1.029,0
22.1,2.8,224.82,0.4,4.82,1.028,0
22.5,2.94,225.84,0.29,4.82,1.037,0
23.0,3.11,228.43,0.31,4.82,1.026,0
23.5,3.28,233.55,0.32,4.82,1.015,0
23.9,3.41,234.9,0.39,4.82,1.016,0
24.4,3.58,236.62,0.28,4.82,1.036,0
24.8,3.72,241.52,0.31,4.82,1.073,0
25.3,3.89,243.51,0.32,4.82,1.131,0
25.7,4.03,247.91,0.39,4.82,1.171,0
26.2,4.2,250.72,0.39,4.82,1.224,0
26.7,4.38,253.05,0.3,4.82,1.274,0
27.1,4.51,253.26,0.28,4.82,1.311,0
27.6,4.68,255.61,0.4,4.82,1.372,0
28.1,4.86,257.58,0.32,4.82,1.458,0
28.5,4.98,259.05,0.31,4.82,1.532,0
29.0,5.02,259.53,-0.0,4.82,1.558,0
29.4,5.02,259.53,-0.0,4.82,1.558,0
29.9,5.02,259.53,-0.0,4.82,1.558,0
30.4,5.02,259.53,-0.0,4.82,1.558,0
30.9,5.02,259.53,-0.0,4.82,1.558,0
31.4,5.02,259.53,-0.0,4.82,1.558,0
