Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.61,0.0,0
0.9,0.0,0.0,-0.0,5.61,0.0,0
1.4,0.0,0.0,-0.0,5.61,0.0,0
1.9,0.0,0.0,-0.0,5.61,0.0,0
2.3,0.0,0.0,-0.0,5.61,0.0,0
2.8,0.0,0.0,-0.0,5.61,0.0,0
3.3,0.0,0.0,-0.0,5.61,0.0,0
3.8,0.0,0.0,-0.0,5.61,0.0,0
4.3,0.0,0.0,-0.0,5.61,0.0,0
4.8,0.0,0.0,-0.0,5.61,0.0,0
5.2,0.0,0.0,-0.0,5.61,0.0,0
5.7,0.0,0.0,-0.0,5.61,0.0,0
6.2,0.0,0.0,0.0,5.61,0.0,0
6.7,0.0,0.0,0.0,5.61,0.0,0
7.2,0.0,0.0,0.0,5.61,0.0,0
7.6,0.0,0.0,0.0,5.61,0.0,0
8.1,0.0,0.0,0.0,5.61,0.0,0
8.6,0.0,0.0,0.0,5.61,0.0,0
9.1,0.0,0.0,0.0,5.61,0.0,0
9.6,0.0,0.0,0.0,5.61,0.0,0
10.1,0.0,0.39,0.0,5.61,0.517,0
10.5,0.01,3.87,0.02,5.61,0.516,0
11.0,0.03,12.25,0.04,5.6,0.522,0
11.5,0.05,20.95,0.02,5.59,0.533,0
11.9,0.06,29.12,0.0,5.59,0.535,0
12.4,0.06,38.14,-0.0,5.59,0.535,0
12.9,0.07,46.88,0.01,5.58,0.538,0
13.4,0.08,52.76,0.02,5.27,0.546,0
13.8,0.09,55.71,0.02,5.11,0.553,0
14.3,0.1,58.81,0.03,5.0,0.563,0
14.8,0.12,61.94,0.04,4.91,0.577,0
15.3,0.14,67.26,0.03,4.8,0.596,0
15.8,0.17,81.0,0.01,4.75,0.619,0
16.2,0.2,92.97,0.0,4.74,0.64,0
16.7,0.22,106.0,0.01,4.72,0.663,0
17.2,0.28,114.23,0.22,4.66,0.674,0
17.7,0.35,124.23,0.05,4.6,0.696,0
18.1,0.42,133.01,0.14,4.52,0.71,0
18.6,0.47,143.24,0.15,4.47,0.723,0
19.1,0.55,151.45,0.14,4.4,0.73,0
19.6,0.62,161.92,0.08,4.33,0.75,0
20.0,0.69,174.76,0.07,4.26,0.756,1
20.5,0.7,175.33,-0.0,4.26,0.758,1
21.0,0.72,175.51,-0.11,4.26,0.763,1
21.4,0.77,176.04,-0.11,4.26,0.775,1
21.9,0.83,176.74,-0.11,4.26,0.791,1
22.4,0.88,177.33,-0.11,4.26,0.811,1
22.9,0.94,177.8,-0.11,4.26,0.834,1
23.3,0.98,178.75,-0.11,4.26,0.854,1
23.8,1.04,179.54,-0.11,4.26,0.88,1
24.3,1.09,181.79,-0.05,4.26,0.906,2
24.7,1.12,200.49,0.08,4.26,0.877,2
25.2,1.16,213.83,0.05,4.26,0.851,2
25.7,1.18,231.09,-0.0,4.26,0.84,2
26.2,1.19,246.49,-0.03,4.26,0.826,2
26.7,1.23,257.41,-0.08,4.26,0.794,2
27.1,1.26,268.24,-0.01,4.26,0.759,2
27.6,1.29,278.69,0.0,4.26,0.75,3
