Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.23,0.0,0
0.9,0.0,0.0,-0.0,5.23,0.0,0
1.4,0.0,0.0,-0.0,5.23,0.0,0
1.9,0.0,0.0,-0.0,5.23,0.0,0
2.4,0.0,0.0,-0.0,5.23,0.0,0
2.9,0.0,0.0,-0.0,5.23,0.0,0
3.4,0.0,0.0,-0.0,5.23,0.0,0
3.9,0.0,0.0,-0.0,5.23,0.0,0
4.4,0.0,0.0,-0.0,5.23,0.0,0
4.8,0.0,0.0,-0.0,5.23,0.0,0
5.3,0.0,0.0,-0.0,5.23,0.0,0
5.8,0.0,0.0,0.0,5.23,0.0,0
6.3,0.0,0.0,0.0,5.23,0.0,0
6.8,0.0,0.0,0.0,5.23,0.0,0
7.3,0.0,0.0,0.0,5.23,0.0,0
7.7,0.0,0.0,0.0,5.23,0.0,0
8.2,0.0,0.0,0.0,5.23,0.0,0
8.7,0.0,0.0,0.0,5.23,0.0,0
9.2,0.0,0.0,0.0,5.23,0.0,0
9.7,0.0,0.0,0.0,5.23,0.0,0
10.2,0.0,0.0,0.0,5.23,0.0,0
10.7,0.0,0.0,0.0,5.23,0.0,0
11.1,0.0,0.0,0.0,5.23,0.0,0
11.6,0.0,0.0,0.0,5.23,0.0,0
12.1,0.0,0.0,0.0,5.23,0.0,0
12.6,0.0,0.0,0.0,5.23,0.0,0
13.1,0.0,0.0,0.0,5.23,0.0,0
13.5,0.0,0.0,0.0,5.23,0.0,0
14.0,0.0,0.0,0.0,5.23,0.0,0
14.5,0.0,0.0,0.0,5.23,0.0,0
15.0,0.0,0.0,0.0,5.23,0.0,0
15.5,0.0,0.0,0.0,5.23,0.0,0
15.9,0.0,0.52,0.01,5.23,0.33,0
16.4,0.02,8.12,0.0,5.23,0.316,0
16.9,0.04,17.43,0.02,5.22,0.31,0
17.4,0.05,25.65,0.01,5.22,0.313,0
17.8,0.06,33.24,-0.0,5.22,0.312,0
18.3,0.06,44.12,-0.0,5.22,0.31,0
18.8,0.07,54.09,-0.02,5.22,0.306,0
19.2,0.09,60.48,-0.05,5.22,0.297,0
19.7,0.12,66.99,-0.06,5.22,0.278,0
20.2,0.15,72.32,-0.06,5.22,0.259,0
20.7,0.19,84.07,0.01,5.18,0.273,0
21.2,0.22,99.33,0.04,5.17,0.307,0
21.7,0.28,110.17,0.14,5.14,0.338,0
22.2,0.36,119.83,0.2,5.08,0.373,0
22.7,0.45,128.88,0.18,5.01,0.404,0
23.1,0.53,136.61,0.29,4.91,0.43,0
23.6,0.68,147.88,0.33,4.77,0.496,0
24.1,0.85,157.84,0.33,4.63,0.542,0
24.6,1.01,166.59,0.34,4.47,0.568,0
25.0,1.14,180.15,0.31,4.32,0.585,0
25.5,1.31,195.83,0.38,4.16,0.533,0
26.0,1.48,208.65,0.31,4.04,0.45,0
26.5,1.65,212.22,0.39,3.9,0.353,0
26.9,1.79,215.22,0.36,3.78,0.287,0
27.4,1.96,219.31,0.33,3.64,0.217,0
27.9,2.13,222.17,0.33,3.5,0.158,0
28.4,2.29,229.42,0.33,3.35,0.111,0
28.8,2.42,235.62,0.32,3.2,0.08,0
29.3,2.59,249.21,0.35,3.04,0.06,0
29.8,2.76,252.29,0.3,2.88,0.082,0
30.3,2.93,254.58,0.38,2.72,0.11,0
30.7,3.06,256.25,0.29,2.56,0.128,0
31.2,3.24,257.98,0.37,2.41,0.15,0
31.7,3.41,260.74,0.29,2.24,0.173,0
32.2,3.58,264.15,0.32,2.09,0.188,0
32.6,3.72,266.76,0.41,1.93,0.196,0
33.1,3.89,270.53,0.38,1.77,0.204,0
33.6,4.06,275.19,0.31,1.62,0.209,0
34.0,4.2,278.91,0.33,1.48,0.204,0
34.5,4.37,283.17,0.39,1.33,0.199,0
35.0,4.54,285.68,0.4,1.19,0.203,0
35.5,4.71,290.86,0.42,1.05,0.205,0
35.9,4.84,294.32,0.31,0.92,0.208,0
36.4,5.01,300.37,0.35,0.82,0.203,0
36.9,5.18,304.89,0.37,0.72,0.188,0
37.3,5.32,308.12,0.34,0.65,0.183,0
37.8,5.48,313.99,0.08,0.6,0.178,0
38.3,5.6,315.35,0.31,0.6,0.187,0
38.8,5.65,316.37,-0.0,0.59,0.189,0
39.3,5.65,316.37,-0.0,0.59,0.189,0
39.7,5.65,316.37,-0.0,0.59,0.189,0
40.2,5.65,316.37,-0.0,0.59,0.189,0
40.7,5.65,316.37,-0.0,0.59,0.189,0
41.1,5.72,317.17,0.39,0.59,0.252,0
41.6,5.85,320.86,0.43,0.59,0.241,0
42.1,6.02,334.46,0.39,0.59,0.248,0
42.6,6.2,343.35,0.3,0.59,0.292,0
43.0,6.34,349.9,0.31,0.59,0.326,0
43.5,6.51,358.03,0.29,0.59,0.355,0
44.0,6.68,369.93,0.32,0.59,0.273,0
44.5,6.85,372.02,0.35,0.59,0.298,0
44.9,6.99,374.31,0.39,0.59,0.318,0
45.4,7.16,376.34,0.41,0.59,0.308,0
45.9,7.34,380.03,0.33,0.59,0.296,0
46.3,7.47,384.47,0.31,0.59,0.293,0
46.8,7.64,388.88,0.38,0.59,0.294,0
47.3,7.81,393.49,0.39,0.59,0.302,0
47.7,7.95,396.79,0.31,0.59,0.306,0
48.2,8.12,397.28,0.41,0.59,0.307,0
48.7,8.29,400.93,0.41,0.59,0.312,0
49.2,8.46,403.06,0.3,0.59,0.322,0
49.7,8.63,404.9,0.38,0.59,0.381,0
50.1,8.77,406.22,0.42,0.59,0.385,0
50.6,8.94,407.42,0.4,0.59,0.386,0
51.1,9.11,408.01,0.3,0.59,0.386,0
51.6,9.28,409.14,0.31,0.59,0.389,0
52.0,9.42,410.78,0.38,0.59,0.396,0
52.5,9.59,411.09,0.4,0.59,0.426,0
53.0,9.77,411.42,0.31,0.59,0.433,0
53.5,9.94,412.43,0.3,0.59,0.44,0
53.9,10.08,413.02,0.3,0.59,0.447,0
54.4,10.25,413.45,0.36,0.59,0.456,0
54.9,10.42,415.53,0.41,0.59,0.471,0
55.4,10.59,419.21,0.42,0.59,0.518,0
55.8,10.72,422.79,0.22,0.59,0.532,0
56.3,10.81,425.59,0.11,0.59,0.547,0
56.8,10.85,425.94,0.04,0.59,0.554,0
57.3,10.87,426.02,0.04,0.59,0.559,0
57.7,10.88,426.07,0.02,0.59,0.562,0
58.2,10.89,426.08,0.02,0.59,0.514,0
58.7,10.9,426.1,0.01,0.59,0.515,0
59.1,10.9,426.11,0.01,0.59,0.515,0
59.6,10.9,426.14,0.01,0.59,0.516,0
60.0,10.91,426.15,0.0,0.59,0.516,0
60.5,10.91,426.17,0.0,0.59,0.517,0
61.0,10.91,426.19,0.0,0.59,0.526,0
61.5,10.91,426.2,0.0,0.59,0.526,0
61.9,10.91,426.2,0.0,0.59,0.526,0
62.4,10.91,426.2,0.0,0.59,0.526,0
62.8,10.91,426.21,0.0,0.59,0.526,0
63.3,10.91,426.21,0.0,0.59,0.527,0
63.8,10.92,426.21,0.0,0.59,0.527,0
64.2,10.92,426.22,0.0,0.59,0.527,0
64.7,10.92,426.23,0.0,0.59,0.527,0
65.2,10.92,426.25,0.0,0.59,0.527,0
65.6,10.92,426.27,0.0,0.59,0.527,0
66.1,10.92,426.3,0.0,0.59,0.527,0
66.6,10.92,426.33,0.0,0.59,0.527,0
67.1,10.92,426.36,0.0,0.59,0.527,0
67.5,10.92,426.4,0.0,0.59,0.527,0
68.0,10.92,426.45,0.0,0.59,0.527,0
68.5,10.92,426.48,0.0,0.59,0.527,0
69.0,10.92,426.53,0.0,0.59,0.527,0
69.4,10.92,426.56,0.0,0.59,0.527,0
69.9,10.92,426.62,0.0,0.59,0.527,0
70.4,10.92,426.68,-0.0,0.59,0.527,0
70.9,10.92,426.73,-0.0,0.59,0.527,0
71.3,10.92,426.78,-0.0,0.59,0.527,0
71.8,10.92,426.84,-0.0,0.59,0.527,0
72.2,10.92,426.88,-0.0,0.59,0.527,0
72.7,10.92,426.94,-0.0,0.59,0.527,0
73.2,10.92,427.0,0.0,0.59,0.527,0
73.6,10.92,427.05,-0.0,0.59,0.527,0
74.1,10.92,427.12,0.0,0.59,0.527,0
74.6,10.92,427.18,-0.0,0.59,0.527,0
75.1,10.92,427.22,0.0,0.59,0.527,0
75.5,10.92,427.27,-0.0,0.59,0.527,0
76.0,10.92,427.33,0.0,0.59,0.527,0
76.5,10.92,427.39,-0.0,0.59,0.527,0
76.9,10.92,427.44,-0.0,0.59,0.527,0
77.4,10.92,427.49,0.0,0.59,0.527,0
77.9,10.92,427.54,0.0,0.59,0.527,0
78.3,10.92,427.6,0.0,0.59,0.527,0
78.8,10.92,427.66,-0.0,0.59,0.527,0
79.3,10.92,427.73,0.0,0.59,0.527,0
79.8,10.92,427.79,-0.0,0.59,0.527,0
80.2,10.92,427.83,-0.0,0.59,0.527,0
80.7,10.92,427.89,-0.0,0.59,0.528,0
81.2,10.92,427.95,-0.0,0.59,0.528,0
81.7,10.92,428.0,-0.0,0.59,0.528,0
82.1,10.92,428.04,-0.0,0.59,0.528,0
82.6,10.92,428.1,0.0,0.59,0.528,0
83.1,10.92,428.16,-0.0,0.59,0.528,0
83.6,10.92,428.21,0.0,0.59,0.528,0
84.0,10.93,428.25,-0.0,0.59,0.528,0
