Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,8.5,0.0,0
0.9,0.0,0.0,0.0,8.5,0.0,0
1.4,0.0,0.0,0.0,8.5,0.0,0
1.9,0.0,0.0,0.0,8.5,0.0,0
2.3,0.0,0.0,0.0,8.5,0.0,0
2.8,0.0,0.0,0.0,8.5,0.0,0
3.3,0.0,0.0,0.0,8.5,0.0,0
3.8,0.0,0.0,0.0,8.5,0.0,0
4.3,0.0,0.0,0.0,8.5,0.0,0
4.8,0.0,0.0,0.0,8.5,0.0,0
5.2,0.0,0.0,0.0,8.5,0.0,0
5.7,0.0,0.0,0.0,8.5,0.0,0
6.2,0.0,0.0,0.0,8.5,0.0,0
6.6,0.0,0.0,0.0,8.5,0.0,0
7.1,0.0,0.0,0.0,8.5,0.0,0
7.5,0.0,0.0,0.0,8.5,0.0,0
8.0,0.0,0.0,0.0,8.5,0.0,0
8.5,0.0,0.45,0.0,8.5,1.487,0
8.9,0.01,2.69,0.0,6.25,1.492,0
9.4,0.02,9.92,0.01,6.24,1.509,0
9.8,0.04,18.72,0.02,6.23,1.528,0
10.3,0.06,27.84,0.02,6.22,1.544,0
10.8,0.07,37.19,-0.0,6.2,1.549,0
11.3,0.08,48.01,-0.0,6.18,1.554,0
11.7,0.08,56.37,0.03,6.16,1.556,0
12.2,0.11,65.77,0.12,6.12,1.542,0
12.7,0.17,75.65,0.14,6.07,1.512,0
13.1,0.22,82.57,0.08,6.01,1.479,0
13.6,0.27,99.49,0.12,5.97,1.462,0
14.0,0.32,112.24,0.12,5.94,1.439,0
14.5,0.42,121.57,0.29,5.87,1.343,0
14.9,0.53,127.78,0.32,5.77,1.232,0
15.4,0.7,134.52,0.36,5.64,1.063,0
15.9,0.88,141.56,0.36,5.53,0.886,0
16.3,1.02,147.73,0.36,5.44,0.752,0
16.8,1.2,155.79,0.35,5.36,0.606,0
17.2,1.34,162.06,0.35,5.3,0.518,0
17.7,1.49,167.31,0.29,5.27,0.476,0
18.1,1.61,169.48,0.31,5.24,0.471,0
18.6,1.78,170.36,0.31,5.2,0.478,0
19.1,1.95,171.3,0.29,5.17,0.484,0
19.5,2.09,172.59,0.38,5.14,0.491,0
20.0,2.26,177.44,0.38,5.11,0.501,0
20.4,2.4,180.2,0.38,5.09,0.511,0
20.9,2.57,185.23,0.41,5.07,0.525,0
21.3,2.7,188.61,0.3,5.05,0.534,0
21.8,2.87,192.58,0.38,5.05,0.543,0
22.2,3.01,194.12,0.29,5.05,0.566,0
22.7,3.18,199.5,0.38,5.03,0.59,0
23.2,3.35,203.56,0.37,5.02,0.596,0
23.6,3.48,206.39,0.3,5.0,0.605,0
24.1,3.66,211.11,0.31,4.98,0.632,0
24.5,3.79,213.19,0.38,4.95,0.649,0
25.0,3.96,214.74,0.32,4.93,0.665,0
25.4,4.1,215.5,0.37,4.9,0.656,0
25.9,4.26,216.33,0.28,4.88,0.631,0
26.4,4.3,216.79,-0.0,4.87,0.624,0
26.9,4.3,216.79,-0.0,4.87,0.624,0
27.3,4.3,216.79,-0.0,4.87,0.624,0
27.8,4.3,216.79,-0.0,4.87,0.624,0
28.3,4.3,216.79,-0.0,4.87,0.624,0
28.8,4.3,216.79,-0.0,4.87,0.624,0
29.3,4.3,216.79,-0.0,4.87,0.624,0
