Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,4.7,0.0,0
0.9,0.0,0.0,0.0,4.7,0.0,0
1.4,0.0,0.0,0.0,4.7,0.0,0
1.9,0.0,0.0,0.0,4.7,0.0,0
2.4,0.0,0.0,0.0,4.7,0.0,0
2.8,0.0,0.0,0.0,4.7,0.0,0
3.3,0.0,0.0,0.0,4.7,0.0,0
3.8,0.0,0.0,0.0,4.7,0.0,0
4.3,0.0,0.0,0.0,4.7,0.0,0
4.8,0.0,0.0,0.0,4.7,0.0,0
5.3,0.0,0.0,0.0,4.7,0.0,0
5.7,0.0,0.0,0.0,4.7,0.0,0
6.2,0.0,0.0,0.0,4.7,0.0,0
6.6,0.0,0.0,0.0,4.7,0.0,0
7.1,0.0,0.0,0.0,4.7,0.0,0
7.5,0.0,0.0,0.0,4.7,0.0,0
8.0,0.0,0.0,0.0,4.7,0.0,0
8.4,0.0,0.0,0.0,4.7,0.0,0
8.8,0.0,0.0,0.0,4.7,0.0,0
9.3,0.0,0.0,0.0,4.7,0.0,0
9.7,0.0,0.0,0.0,4.7,1.207,0
10.2,0.01,3.03,0.04,4.7,1.203,0
10.6,0.03,9.88,0.04,4.68,1.188,0
11.1,0.08,18.35,0.15,4.63,1.14,0
11.5,0.13,26.08,0.18,4.57,1.086,0
12.0,0.21,36.65,0.1,4.51,1.016,0
12.4,0.26,44.77,0.22,4.44,0.972,0
12.9,0.38,53.73,0.25,4.34,0.893,0
13.3,0.49,59.67,0.29,4.22,0.842,0
13.7,0.62,71.27,0.35,4.08,0.796,0
14.2,0.79,85.52,0.4,3.92,0.817,0
14.6,0.93,89.3,0.38,3.78,0.885,0
15.1,1.1,92.75,0.33,3.64,0.979,0
15.5,1.24,97.39,0.41,3.5,1.063,0
16.0,1.42,101.92,0.39,3.35,1.167,0
16.4,1.54,107.54,0.32,3.21,1.239,0
16.9,1.71,120.45,0.34,3.07,1.328,0
17.3,1.84,126.13,0.3,2.92,1.367,0
17.8,2.02,131.42,0.38,2.77,1.388,0
18.2,2.15,133.13,0.3,2.61,1.4,0
18.7,2.32,135.88,0.26,2.47,1.418,0
19.1,2.45,142.16,0.31,2.32,1.445,0
19.6,2.62,145.26,0.31,2.17,1.485,0
20.0,2.76,147.66,0.4,2.02,1.527,0
20.5,2.93,151.36,0.29,1.85,1.58,0
20.9,3.07,152.45,0.32,1.7,1.621,0
21.3,3.2,153.47,0.27,1.56,1.663,0
21.8,3.37,156.8,0.3,1.4,1.711,0
22.3,3.54,159.54,0.33,1.25,1.755,0
22.7,3.67,162.1,0.33,1.1,1.783,0
23.2,3.8,164.3,0.21,0.98,1.812,0
23.6,3.88,168.87,0.14,0.9,1.829,0
24.0,3.93,173.52,0.1,0.85,1.839,0
24.5,3.97,176.16,0.05,0.82,1.852,0
24.9,3.99,177.72,0.05,0.8,1.858,0
25.3,4.01,177.84,0.03,0.78,1.864,0
25.8,4.02,177.95,0.01,0.77,1.871,0
26.2,4.03,178.14,0.0,0.77,1.873,0
26.6,4.03,178.2,0.01,0.76,1.874,0
27.1,4.03,178.3,0.01,0.76,1.876,0
27.5,4.03,178.32,-0.0,0.76,1.876,0
27.9,4.03,178.32,-0.0,0.76,1.876,0
28.4,4.03,178.32,-0.0,0.76,1.876,0
28.8,4.03,178.32,-0.0,0.76,1.876,0
29.2,4.03,178.32,-0.0,0.76,1.876,0
29.7,4.03,178.32,-0.0,0.76,1.876,0
30.1,4.03,178.32,-0.0,0.76,1.876,0
30.6,4.03,178.32,-0.0,0.76,1.876,0
31.0,4.03,178.32,-0.0,0.76,1.876,0
31.4,4.03,178.32,-0.0,0.76,1.876,0
31.8,4.04,179.99,0.0,0.76,1.877,1
32.3,4.07,197.44,0.02,0.75,1.91,1
32.7,4.11,217.49,-0.0,0.75,1.955,1
33.1,4.14,230.99,0.02,0.75,1.968,1
33.5,4.15,245.18,-0.0,0.75,1.974,1
34.0,4.16,260.07,-0.03,0.75,1.987,1
34.4,4.18,268.75,-0.07,0.75,2.011,1
34.8,4.22,278.69,-0.01,0.75,2.042,1
35.3,4.26,296.03,0.0,0.75,2.046,1
35.7,4.26,296.03,0.0,0.75,2.046,1
36.1,4.26,296.03,0.0,0.75,2.046,2
36.6,4.26,296.03,0.0,0.75,2.046,2
37.0,4.26,296.03,0.0,0.75,2.046,2
37.4,4.26,296.03,0.0,0.75,2.046,2
37.9,4.26,296.03,0.0,0.75,2.046,2
38.3,4.26,296.03,0.0,0.75,2.046,2
38.8,4.26,296.03,0.0,0.75,2.046,2
39.2,4.26,296.03,0.0,0.75,2.046,2
39.6,4.26,296.03,0.0,0.75,2.046,2
40.1,4.26,296.03,0.0,0.75,2.046,2
40.5,4.26,296.03,0.0,0.75,2.046,2
40.9,4.26,296.03,0.0,0.75,2.046,2
41.4,4.27,296.05,-0.06,0.75,2.058,3
41.8,4.29,296.07,-0.06,0.75,2.081,3
42.2,4.32,296.09,-0.06,0.75,2.104,3
42.7,4.34,296.11,-0.06,0.75,2.133,3
43.1,4.37,296.14,-0.06,0.75,2.156,3
43.5,4.39,296.16,-0.06,0.75,2.179,3
44.0,4.42,296.19,-0.06,0.75,2.208,3
44.4,4.44,296.22,-0.06,0.75,2.231,3
44.8,4.47,296.25,-0.06,0.75,2.254,3
45.3,4.49,296.29,-0.06,0.75,2.283,3
45.7,4.52,296.32,-0.06,0.75,2.306,3
46.2,4.55,296.36,-0.06,0.75,2.335,3
46.6,4.57,296.4,-0.06,0.75,2.358,3
47.0,4.59,296.44,-0.06,0.75,2.381,3
47.5,4.62,296.48,-0.06,0.75,2.409,3
47.9,4.64,296.52,-0.06,0.75,2.432,3
48.3,4.67,296.56,-0.06,0.75,2.455,3
48.8,4.7,296.61,-0.06,0.75,2.484,3
49.2,4.72,296.66,-0.06,0.75,2.507,3
49.6,4.74,296.7,-0.06,0.75,2.53,3
