Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.33,0.0,0
0.99,0.0,0.0,0.0,2.33,0.0,0
1.49,0.0,0.0,0.0,2.33,0.0,0
1.99,0.0,0.0,0.0,2.33,0.0,0
2.49,0.0,0.0,0.0,2.33,0.0,0
2.99,0.0,0.0,0.0,2.33,0.0,0
3.49,0.0,0.0,0.0,2.33,0.0,0
3.99,0.0,0.0,0.0,2.33,0.0,0
4.49,0.0,0.0,0.0,2.33,0.0,0
4.99,0.0,0.0,0.0,2.33,0.0,0
5.49,0.0,0.0,0.0,2.33,0.0,0
5.99,0.0,0.0,0.0,2.33,0.0,0
6.49,0.0,0.0,0.0,2.33,0.0,0
6.99,0.0,0.0,0.0,2.33,0.0,0
7.49,0.0,0.0,0.0,2.33,0.0,0
7.99,0.0,0.0,0.0,2.33,0.0,0
8.49,0.0,0.0,0.0,2.33,0.0,0
8.99,0.0,0.0,0.0,2.33,0.0,0
9.49,0.0,0.0,0.0,2.33,0.097,0
9.99,0.05,3.35,0.16,2.33,0.089,0
10.49,0.2,9.49,0.27,2.33,0.079,0
10.99,0.37,14.86,0.39,2.33,0.064,0
11.49,0.54,17.8,0.37,2.33,0.039,0
11.99,0.71,22.26,0.31,2.33,0.033,0
12.49,0.88,28.91,0.41,2.33,0.033,0
12.99,1.05,35.51,0.31,2.33,0.046,0
13.49,1.22,37.25,0.33,2.33,0.059,0
13.99,1.39,39.05,0.25,2.33,0.077,0
14.49,1.56,40.77,0.31,2.33,0.096,0
14.99,1.73,43.44,0.37,2.33,0.108,0
15.49,1.9,45.39,0.4,2.33,0.114,0
15.99,2.07,45.71,0.39,2.33,0.117,0
16.49,2.24,46.8,0.34,2.33,0.122,0
16.99,2.42,47.9,0.37,2.33,0.123,0
17.49,2.59,49.61,0.38,2.33,0.12,0
17.99,2.76,50.49,0.36,2.33,0.118,0
18.49,2.92,52.26,0.29,2.33,0.111,0
18.99,3.09,54.88,0.38,2.33,0.107,0
19.49,3.26,56.8,0.29,2.33,0.099,0
19.99,3.44,59.02,0.3,2.33,0.09,0
20.49,3.6,62.85,0.41,2.33,0.084,0
20.99,3.77,65.34,0.38,2.33,0.081,0
21.49,3.94,70.6,0.37,2.33,0.081,0
21.99,4.12,74.31,0.35,2.33,0.09,0
22.49,4.29,75.2,0.3,2.33,0.099,0
22.99,4.46,78.4,0.38,2.33,0.108,0
23.49,4.63,81.14,0.28,2.33,0.102,0
23.99,4.8,83.26,0.28,2.33,0.098,0
24.49,4.97,84.85,0.42,2.33,0.093,0
24.99,5.14,86.14,0.43,2.33,0.095,0
25.49,5.31,87.37,0.39,2.33,0.095,0
25.99,5.48,88.11,0.31,2.33,0.088,0
26.49,5.66,89.24,0.37,2.32,0.089,0
26.99,5.83,90.46,0.31,2.2,0.084,0
27.49,6.0,91.11,0.27,2.08,0.086,0
27.99,6.17,91.68,0.3,1.98,0.087,0
28.49,6.33,92.62,0.42,1.89,0.086,0
28.99,6.5,93.04,0.33,1.79,0.089,0
29.49,6.68,94.22,0.39,1.72,0.089,0
29.99,6.85,95.81,0.4,1.65,0.093,0
30.49,7.02,96.82,0.34,1.61,0.097,0
30.99,7.18,97.38,0.4,1.57,0.098,0
31.49,7.35,97.91,0.32,1.56,0.103,0
31.99,7.52,98.55,0.3,1.56,0.103,0
32.49,7.69,100.81,0.39,1.55,0.101,0
32.99,7.87,102.03,0.31,1.55,0.097,0
33.49,8.03,103.49,0.38,1.55,0.093,0
33.99,8.2,104.45,0.3,1.55,0.094,0
34.49,8.37,106.1,0.38,1.55,0.093,0
34.99,8.55,108.09,0.4,1.55,0.095,0
35.49,8.71,109.37,0.33,1.55,0.098,0
35.99,8.88,111.06,0.3,1.55,0.099,0
36.49,9.05,114.89,0.28,1.55,0.101,0
36.99,9.22,117.59,0.37,1.55,0.089,0
37.49,9.4,119.51,0.31,1.55,0.081,0
37.99,9.57,120.72,0.33,1.55,0.076,0
38.49,9.74,123.49,0.3,1.55,0.062,0
38.99,9.91,126.41,0.28,1.55,0.049,0
39.49,9.99,128.3,-0.0,1.55,0.031,0
39.99,9.99,128.3,0.0,1.55,0.031,0
40.49,9.99,128.3,0.0,1.55,0.031,0
40.99,9.99,128.3,0.0,1.55,0.031,0
41.49,9.99,128.3,0.0,1.55,0.031,0
41.99,9.99,128.3,0.0,1.55,0.031,0
42.49,9.99,128.3,0.0,1.55,0.031,0
42.99,9.99,128.3,0.0,1.55,0.031,0
