Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.17,0.0,0
0.99,0.0,0.0,0.0,1.17,0.0,0
1.49,0.0,0.0,0.0,1.17,0.0,0
1.99,0.0,0.0,0.0,1.17,0.0,0
2.49,0.0,0.0,0.0,1.17,0.0,0
2.99,0.0,0.0,0.0,1.17,0.0,0
3.49,0.0,0.0,0.0,1.17,0.0,0
3.99,0.0,0.0,0.0,1.17,0.0,0
4.49,0.0,0.0,0.0,1.17,0.0,0
4.99,0.0,0.0,0.0,1.17,0.0,0
5.49,0.0,0.0,0.0,1.17,0.0,0
5.99,0.0,0.0,0.0,1.17,0.0,0
6.49,0.0,0.0,0.0,1.17,0.0,0
6.99,0.0,0.0,0.0,1.17,0.0,0
7.49,0.0,0.0,0.0,1.17,0.0,0
7.99,0.0,0.0,0.0,1.17,0.0,0
8.49,0.0,0.0,0.0,1.17,0.0,0
8.99,0.0,0.0,0.0,1.17,0.0,0
9.49,0.04,0.95,0.11,1.17,0.156,0
9.99,0.16,8.53,0.25,1.17,0.097,0
10.49,0.32,19.3,0.42,1.17,0.043,0
10.99,0.49,26.66,0.3,1.17,0.022,0
11.49,0.66,34.81,0.34,1.17,0.024,0
11.99,0.83,38.62,0.29,1.17,0.017,0
12.49,1.0,41.84,0.38,1.17,0.011,0
12.99,1.17,45.36,0.38,1.17,0.023,0
13.49,1.34,48.91,0.33,1.17,0.034,0
13.99,1.51,50.72,0.27,1.1,0.048,0
14.49,1.68,54.83,0.32,0.98,0.078,0
14.99,1.84,56.92,0.29,0.88,0.104,0
15.49,2.01,58.95,0.39,0.79,0.081,0
15.99,2.19,60.71,0.32,0.73,0.056,0
16.49,2.36,64.33,0.39,0.69,0.032,0
16.99,2.53,67.91,0.32,0.68,0.049,0
17.49,2.7,75.49,0.3,0.68,0.044,0
17.99,2.88,85.38,0.43,0.68,0.079,0
18.49,3.04,90.6,0.35,0.68,0.056,0
18.99,3.21,96.2,0.38,0.68,0.035,0
19.49,3.38,98.9,0.31,0.68,0.016,0
19.99,3.55,99.93,0.35,0.68,0.02,0
20.49,3.73,103.64,0.38,0.68,0.007,0
20.99,3.9,106.54,0.31,0.68,0.015,0
21.49,4.07,115.17,0.38,0.68,0.031,0
21.99,4.24,130.19,0.34,0.68,0.052,0
22.49,4.41,137.08,0.28,0.68,0.035,0
22.99,4.58,139.25,0.37,0.68,0.045,0
23.49,4.75,141.32,0.31,0.68,0.021,0
23.99,4.92,144.19,0.39,0.68,0.027,0
24.49,5.09,145.65,0.29,0.68,0.034,0
24.99,5.26,146.34,0.45,0.68,0.043,0
25.49,5.43,147.29,0.45,0.68,0.027,0
25.99,5.6,148.11,0.34,0.68,0.041,0
26.49,5.77,149.98,0.43,0.68,0.024,0
26.99,5.88,152.6,0.0,0.68,0.007,0
27.49,5.88,152.6,0.0,0.68,0.007,0
27.99,5.88,152.6,0.0,0.68,0.007,0
28.49,5.88,152.6,0.0,0.68,0.007,0
28.99,5.88,152.6,0.0,0.68,0.007,0
29.49,5.88,152.6,0.0,0.68,0.007,0
29.99,5.88,152.6,0.0,0.68,0.007,0
30.49,5.88,152.6,0.0,0.68,0.007,0
30.99,5.88,152.6,0.0,0.68,0.007,0
31.49,5.88,152.6,0.0,0.68,0.007,0
31.99,5.88,152.6,0.0,0.68,0.007,0
32.49,5.88,152.6,0.0,0.68,0.007,0
