Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,0.82,0.0,0
0.99,0.0,0.0,0.0,0.82,0.0,0
1.49,0.0,0.0,0.0,0.82,0.0,0
1.99,0.0,0.0,0.0,0.82,0.0,0
2.49,0.0,0.0,0.0,0.82,0.0,0
2.99,0.0,0.0,0.0,0.82,0.0,0
3.49,0.0,0.0,0.0,0.82,0.0,0
3.99,0.0,0.0,0.0,0.82,0.0,0
4.49,0.0,0.0,0.0,0.82,0.0,0
4.99,0.0,0.0,0.0,0.82,0.0,0
5.49,0.0,0.0,0.0,0.82,0.0,0
5.99,0.0,0.0,0.0,0.82,0.0,0
6.49,0.0,0.0,0.0,0.82,0.0,0
6.99,0.0,0.0,0.0,0.82,0.0,0
7.49,0.0,0.0,0.0,0.82,0.0,0
7.99,0.0,0.0,0.0,0.82,0.0,0
8.49,0.0,0.0,0.0,0.82,0.0,0
8.99,0.0,0.0,0.0,0.82,1.195,0
9.49,0.07,0.6,-0.17,0.82,1.2,0
9.99,0.18,3.18,-0.14,0.82,1.219,0
10.49,0.22,11.43,-0.09,0.82,1.238,0
10.99,0.32,25.44,0.42,0.82,1.189,0
11.49,0.5,42.04,0.42,0.82,1.079,0
11.99,0.68,58.12,0.41,0.82,0.95,0
12.49,0.85,74.05,0.28,0.82,0.806,0
12.99,1.03,88.71,0.28,0.82,0.645,0
13.49,1.19,100.07,0.37,0.82,0.483,0
13.99,1.37,108.51,0.32,0.82,0.31,0
14.49,1.54,113.43,0.4,0.82,0.138,0
14.99,1.71,115.26,0.28,0.82,0.017,0
15.49,1.88,116.5,0.26,0.82,0.021,0
15.99,2.05,118.61,0.3,0.82,0.041,0
16.49,2.22,121.58,0.42,0.82,0.032,0
16.99,2.4,126.25,0.43,0.82,0.04,0
17.49,2.57,131.24,0.38,0.82,0.049,0
17.99,2.74,133.13,0.29,0.76,0.029,0
18.49,2.9,136.74,0.38,0.71,0.02,0
18.99,3.08,139.95,0.38,0.68,0.014,0
19.49,3.24,146.99,0.32,0.67,0.047,0
19.99,3.42,153.27,0.32,0.67,0.066,0
20.49,3.59,158.71,0.3,0.67,0.089,0
20.99,3.75,168.5,0.35,0.67,0.057,0
21.49,3.93,176.74,0.43,0.67,0.045,0
21.99,4.1,181.61,0.26,0.67,0.025,0
22.49,4.27,185.27,0.31,0.67,0.014,0
22.99,4.44,191.36,0.38,0.67,0.019,0
23.49,4.61,201.44,0.31,0.67,0.009,0
23.99,4.78,204.6,0.3,0.67,0.033,0
24.49,4.95,212.97,0.31,0.67,0.053,0
24.99,5.12,219.41,0.32,0.67,0.025,0
25.49,5.3,228.48,0.34,0.67,0.024,0
25.99,5.46,234.1,0.38,0.67,0.018,0
26.49,5.63,234.87,0.39,0.67,0.04,0
26.99,5.81,239.96,0.38,0.67,0.038,0
27.49,5.98,241.92,0.31,0.67,0.047,0
27.99,6.15,245.95,0.37,0.67,0.064,0
28.49,6.32,248.36,0.31,0.67,0.064,0
28.99,6.49,250.68,0.37,0.67,0.035,0
29.49,6.53,251.63,0.0,0.67,0.025,0
29.99,6.53,251.63,0.0,0.67,0.025,0
30.49,6.53,251.63,0.0,0.67,0.025,0
30.99,6.53,251.63,0.0,0.67,0.025,0
31.49,6.53,251.63,0.0,0.67,0.025,0
31.99,6.53,251.63,0.0,0.67,0.025,0
32.49,6.53,251.63,0.0,0.67,0.025,0
32.99,6.53,251.63,0.0,0.67,0.025,0
