Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.26,0.0,0
0.99,0.0,0.0,0.0,1.26,0.0,0
1.49,0.0,0.0,0.0,1.26,0.0,0
1.99,0.0,0.0,0.0,1.26,0.0,0
2.49,0.0,0.0,0.0,1.26,0.0,0
2.99,0.0,0.0,0.0,1.26,0.0,0
3.49,0.0,0.0,0.0,1.26,0.0,0
3.99,0.0,0.0,0.0,1.26,0.0,0
4.49,0.0,0.0,0.0,1.26,0.0,0
4.99,0.0,0.0,0.0,1.26,0.0,0
5.49,0.0,0.0,0.0,1.26,0.0,0
5.99,0.0,0.0,0.0,1.26,0.0,0
6.49,0.0,0.0,0.0,1.26,0.0,0
6.99,0.0,0.0,0.0,1.26,0.0,0
7.49,0.0,0.0,0.0,1.26,0.0,0
7.99,0.0,0.0,0.0,1.26,0.0,0
8.49,0.0,0.0,0.0,1.26,0.0,0
8.99,0.0,0.0,0.0,1.26,0.0,0
9.49,0.0,0.0,0.0,1.26,0.0,0
9.99,0.0,0.0,0.0,1.26,0.0,0
10.49,0.0,0.0,0.0,1.26,0.0,0
10.99,0.01,0.37,0.11,1.26,0.18,0
11.49,0.12,7.05,0.34,1.25,0.12,0
11.99,0.29,20.35,0.43,1.25,0.049,0
12.49,0.46,30.95,0.31,1.25,0.024,0
12.99,0.64,39.72,0.32,1.25,0.025,0
13.49,0.81,42.74,0.39,1.25,0.003,0
13.99,0.98,48.51,0.39,1.25,0.02,0
14.49,1.14,51.16,0.29,1.25,0.038,0
14.99,1.31,55.99,0.37,1.25,0.041,0
15.49,1.49,59.16,0.33,1.15,0.053,0
15.99,1.65,61.66,0.34,1.04,0.077,0
16.49,1.82,65.52,0.39,0.94,0.11,0
16.99,1.99,70.93,0.35,0.85,0.101,0
17.49,2.16,73.44,0.33,0.8,0.09,0
17.99,2.3,79.39,0.32,0.79,0.084,0
18.49,2.47,89.9,0.28,0.76,0.06,0
18.99,2.64,94.76,0.3,0.75,0.017,0
19.49,2.82,97.3,0.39,0.75,0.039,0
19.99,2.98,102.56,0.37,0.75,0.047,0
20.49,3.14,111.6,0.38,0.75,0.061,0
20.99,3.32,117.03,0.3,0.75,0.071,0
21.49,3.49,122.1,0.38,0.75,0.074,0
21.99,3.66,124.6,0.31,0.75,0.064,0
22.49,3.82,128.6,0.31,0.75,0.052,0
22.99,3.99,131.29,0.28,0.74,0.036,0
23.49,4.16,137.74,0.39,0.74,0.016,0
23.99,4.33,144.17,0.3,0.74,0.023,0
24.49,4.51,151.82,0.32,0.74,0.045,0
24.99,4.68,154.25,0.4,0.74,0.067,0
25.49,4.84,157.89,0.41,0.74,0.094,0
25.99,5.02,161.07,0.28,0.74,0.11,0
26.49,5.19,164.52,0.38,0.74,0.121,0
26.99,5.36,166.15,0.4,0.74,0.124,0
27.49,5.53,168.1,0.32,0.74,0.114,0
27.99,5.7,171.5,0.35,0.74,0.095,0
28.49,5.87,174.33,0.31,0.74,0.041,0
28.99,5.94,176.04,0.0,0.74,0.024,0
29.49,5.94,176.04,0.0,0.74,0.024,0
29.99,5.94,176.04,0.0,0.74,0.024,0
30.49,5.94,176.04,0.0,0.74,0.024,0
30.99,5.94,176.04,0.0,0.74,0.024,0
31.49,5.94,176.04,0.0,0.74,0.024,0
31.99,5.94,176.04,0.0,0.74,0.024,0
32.49,5.94,176.04,0.0,0.74,0.024,0
32.99,5.94,176.04,0.0,0.74,0.024,0
33.49,5.94,176.04,0.0,0.74,0.024,0
33.99,5.94,176.04,0.0,0.74,0.024,0
34.49,5.94,176.04,0.0,0.74,0.024,0
34.99,5.94,176.04,0.0,0.74,0.024,0
35.49,5.94,176.04,0.0,0.74,0.024,0
