Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.8,0.0,0
0.9,0.0,0.0,-0.0,5.8,0.0,0
1.4,0.0,0.0,-0.0,5.8,0.0,0
1.8,0.0,0.0,-0.0,5.8,0.0,0
2.3,0.0,0.0,-0.0,5.8,0.0,0
2.8,0.0,0.0,-0.0,5.8,0.0,0
3.3,0.0,0.0,-0.0,5.8,0.0,0
3.8,0.0,0.0,-0.0,5.8,0.0,0
4.3,0.0,0.0,-0.0,5.8,0.0,0
4.7,0.0,0.0,-0.0,5.8,0.0,0
5.2,0.0,0.0,0.0,5.8,0.0,0
5.7,0.0,0.0,0.0,5.8,0.0,0
6.2,0.0,0.0,0.0,5.8,0.0,0
6.7,0.0,0.0,0.0,5.8,0.0,0
7.1,0.0,0.0,0.0,5.8,0.0,0
7.6,0.0,0.0,0.0,5.8,0.0,0
8.1,0.0,0.0,0.0,5.79,0.0,0
8.6,0.0,0.0,0.0,5.79,0.215,0
9.1,0.01,5.29,0.0,5.79,0.206,0
9.5,0.02,10.21,-0.01,5.79,0.198,0
10.0,0.05,23.1,0.04,5.79,0.192,0
10.5,0.07,31.9,0.02,5.79,0.204,0
11.0,0.08,41.34,-0.01,5.79,0.206,0
11.4,0.08,50.05,-0.0,5.79,0.207,0
11.9,0.09,60.34,-0.02,5.47,0.207,0
12.4,0.11,68.79,-0.04,5.04,0.204,0
12.9,0.14,75.24,-0.06,4.8,0.2,0
13.4,0.17,80.58,-0.07,4.67,0.199,0
13.8,0.2,88.9,0.01,4.63,0.217,0
14.3,0.24,104.84,0.0,4.55,0.253,0
14.8,0.28,116.38,0.1,4.53,0.269,0
15.3,0.34,125.41,0.14,4.49,0.267,0
15.8,0.41,133.58,0.18,4.43,0.252,0
16.3,0.52,142.49,0.24,4.34,0.258,0
16.7,0.63,150.15,0.32,4.24,0.293,0
17.2,0.79,161.07,0.34,4.1,0.345,0
17.6,0.92,168.06,0.33,3.94,0.367,0
18.1,1.09,178.42,0.3,3.79,0.387,0
18.6,1.25,190.18,0.31,3.64,0.37,0
19.1,1.42,198.18,0.44,3.49,0.306,0
19.5,1.56,200.39,0.3,3.33,0.245,0
20.0,1.73,201.93,0.35,3.17,0.169,0
20.5,1.9,204.69,0.3,3.0,0.096,0
20.9,2.04,205.9,0.41,2.84,0.037,0
21.4,2.21,211.31,0.39,2.68,0.024,0
21.9,2.38,216.34,0.28,2.52,0.014,0
22.4,2.55,218.88,0.32,2.36,0.014,0
22.8,2.69,219.54,0.38,2.21,0.002,0
23.3,2.86,220.91,0.38,2.07,0.02,0
23.7,2.99,223.42,0.26,1.91,0.012,0
24.2,3.16,225.54,0.4,1.76,0.027,0
24.7,3.33,227.26,0.3,1.59,0.014,0
25.2,3.5,227.71,0.36,1.43,0.013,0
25.6,3.64,229.17,0.41,1.28,0.004,0
26.1,3.81,230.23,0.37,1.14,0.024,0
26.6,3.98,232.55,0.28,1.0,0.014,0
27.0,4.12,233.99,0.32,0.87,0.031,0
27.5,4.29,235.85,0.39,0.74,0.034,0
28.0,4.46,238.2,0.29,0.62,0.045,0
28.4,4.59,241.21,0.33,0.52,0.042,0
28.9,4.68,244.54,-0.0,0.48,0.046,0
29.3,4.68,244.54,-0.0,0.48,0.046,0
29.8,4.68,244.54,-0.0,0.48,0.046,0
30.3,4.68,244.54,-0.0,0.48,0.046,0
30.7,4.68,244.54,-0.0,0.48,0.046,0
31.2,4.68,245.04,0.05,0.48,0.092,0
31.7,4.75,249.36,0.14,0.46,0.073,0
32.1,4.86,251.01,0.42,0.45,0.046,0
32.6,5.01,255.67,0.16,0.45,0.048,0
33.1,5.19,266.07,0.38,0.45,0.091,0
33.5,5.32,269.61,0.32,0.45,0.122,0
34.0,5.49,276.63,0.31,0.45,0.148,0
34.5,5.66,282.62,0.38,0.45,0.158,0
35.0,5.83,283.95,0.38,0.45,0.171,0
35.4,5.97,288.38,0.28,0.45,0.181,0
35.9,6.14,290.89,0.31,0.45,0.206,0
36.4,6.31,295.05,0.31,0.45,0.222,0
36.8,6.45,297.49,0.31,0.45,0.278,0
37.3,6.62,302.23,0.4,0.45,0.284,0
37.8,6.8,304.14,0.41,0.45,0.279,0
38.2,6.94,304.71,0.28,0.45,0.276,0
38.7,7.11,307.34,0.38,0.45,0.276,0
39.2,7.28,310.89,0.31,0.45,0.279,0
39.6,7.42,311.8,0.32,0.45,0.288,0
40.1,7.58,313.09,0.31,0.45,0.286,0
40.6,7.75,314.47,0.31,0.45,0.284,0
41.0,7.9,315.62,0.3,0.45,0.284,0
41.5,8.07,317.88,0.36,0.45,0.286,0
42.0,8.24,318.74,0.32,0.45,0.293,0
42.4,8.37,319.65,0.36,0.45,0.314,0
42.9,8.55,319.87,0.39,0.45,0.319,0
43.4,8.72,320.48,0.38,0.45,0.324,0
43.8,8.86,321.39,0.4,0.45,0.329,0
44.3,9.02,321.83,0.3,0.45,0.338,0
44.8,9.19,323.43,0.29,0.45,0.346,0
45.2,9.33,324.62,0.38,0.45,0.383,0
45.7,9.5,326.14,0.28,0.45,0.392,0
46.2,9.67,326.97,0.29,0.45,0.397,0
46.6,9.81,327.85,0.36,0.45,0.402,0
47.1,9.94,328.94,0.0,0.45,0.408,0
47.5,9.94,328.95,-0.0,0.45,0.408,0
48.0,9.94,328.95,-0.0,0.45,0.408,0
48.4,9.94,328.95,-0.0,0.45,0.408,0
48.9,9.94,328.95,-0.0,0.45,0.408,0
49.4,9.94,328.95,-0.0,0.45,0.408,0
49.9,9.94,328.95,-0.0,0.45,0.408,0
50.4,9.94,328.95,-0.0,0.45,0.408,0
50.9,9.94,328.95,-0.0,0.45,0.408,0
51.4,9.94,328.95,-0.0,0.45,0.408,0
51.8,9.94,328.95,-0.0,0.45,0.408,0
