Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.17,0.0,0
0.99,0.0,0.0,0.0,2.17,0.0,0
1.49,0.0,0.0,0.0,2.17,0.0,0
1.99,0.0,0.0,0.0,2.17,0.0,0
2.49,0.0,0.0,0.0,2.17,0.0,0
2.99,0.0,0.0,0.0,2.17,0.0,0
3.49,0.0,0.0,0.0,2.17,0.0,0
3.99,0.0,0.0,0.0,2.17,0.0,0
4.49,0.0,0.0,0.0,2.17,0.0,0
4.99,0.0,0.0,0.0,2.17,0.0,0
5.49,0.0,0.0,0.0,2.17,0.0,0
5.99,0.0,0.0,0.0,2.17,0.0,0
6.49,0.0,0.0,0.0,2.17,0.0,0
6.99,0.0,0.0,0.0,2.17,0.0,0
7.49,0.0,0.0,0.0,2.17,0.0,0
7.99,0.0,0.0,0.0,2.17,0.0,0
8.49,0.0,0.0,0.0,2.17,0.0,0
8.99,0.0,0.0,0.0,2.17,0.0,0
9.49,0.0,0.0,0.0,2.17,0.0,0
9.99,0.0,0.0,0.0,2.17,0.0,0
10.49,0.0,0.0,0.0,2.17,0.0,0
10.99,0.0,0.0,0.0,2.17,0.0,0
11.49,0.0,0.0,0.0,2.17,0.0,0
11.99,0.0,0.0,0.0,2.17,0.0,0
12.49,0.0,0.0,0.0,2.17,0.0,0
12.99,0.0,0.0,0.0,2.17,0.0,0
13.49,0.0,0.0,0.0,2.17,0.0,0
13.99,0.05,0.54,0.28,2.16,0.18,0
14.49,0.19,1.14,0.16,2.15,0.198,0
14.99,0.33,12.98,0.39,2.15,0.197,0
15.49,0.51,22.25,0.3,2.15,0.169,0
15.99,0.67,26.1,0.25,2.15,0.126,0
16.49,0.84,30.81,0.3,2.15,0.085,0
16.99,1.01,36.01,0.29,2.15,0.049,0
17.49,1.18,39.05,0.37,2.15,0.03,0
17.99,1.35,41.71,0.38,2.15,0.014,0
18.49,1.53,45.17,0.3,2.15,0.011,0
18.99,1.7,47.82,0.35,2.15,0.025,0
19.49,1.86,51.67,0.3,2.15,0.013,0
19.99,2.03,55.55,0.38,2.15,0.019,0
20.49,2.2,58.43,0.36,2.15,0.016,0
20.99,2.38,60.43,0.34,2.15,0.012,0
21.49,2.55,62.62,0.34,2.15,0.02,0
21.99,2.72,65.91,0.38,2.15,0.002,0
22.49,2.88,70.15,0.33,2.15,0.014,0
22.99,3.05,73.45,0.32,2.15,0.019,0
23.49,3.22,75.52,0.4,2.15,0.007,0
23.99,3.39,76.72,0.32,2.15,0.024,0
24.49,3.55,80.04,0.3,2.15,0.016,0
24.99,3.72,83.28,0.28,2.15,0.012,0
25.49,3.9,86.92,0.29,2.15,0.027,0
25.99,4.07,88.25,0.36,2.15,0.024,0
26.49,4.24,88.66,0.43,2.15,0.037,0
26.99,4.41,90.25,0.38,2.15,0.035,0
27.49,4.58,93.4,0.4,2.15,0.037,0
27.99,4.76,94.62,0.37,2.15,0.035,0
28.49,4.93,97.23,0.39,2.15,0.032,0
28.99,5.1,99.79,0.31,2.15,0.037,0
29.49,5.27,101.13,0.32,2.15,0.03,0
29.99,5.43,105.6,0.42,2.15,0.031,0
30.49,5.6,109.71,0.39,2.15,0.029,0
30.99,5.77,114.03,0.3,2.12,0.021,0
31.49,5.95,117.2,0.28,2.0,0.031,0
31.99,6.12,121.4,0.37,1.88,0.022,0
32.49,6.29,125.63,0.35,1.76,0.034,0
32.99,6.46,130.42,0.3,1.67,0.034,0
33.49,6.63,132.03,0.26,1.58,0.032,0
33.99,6.8,133.68,0.27,1.51,0.04,0
34.49,6.97,136.67,0.38,1.46,0.037,0
34.99,7.14,140.97,0.39,1.42,0.041,0
35.49,7.3,144.95,0.28,1.4,0.045,0
35.99,7.47,148.21,0.29,1.4,0.039,0
36.49,7.64,149.68,0.38,1.4,0.042,0
36.99,7.82,152.39,0.44,1.4,0.039,0
37.49,7.98,157.11,0.28,1.4,0.043,0
37.99,8.15,161.58,0.36,1.4,0.051,0
38.49,8.32,164.82,0.35,1.4,0.043,0
38.99,8.5,166.51,0.39,1.4,0.042,0
39.49,8.67,169.65,0.33,1.4,0.032,0
39.99,8.83,172.09,0.4,1.4,0.033,0
40.49,9.0,174.93,0.32,1.4,0.039,0
40.99,9.17,176.03,0.31,1.4,0.032,0
41.49,9.34,176.95,0.27,1.4,0.036,0
41.99,9.51,177.86,0.39,1.4,0.038,0
42.49,9.68,180.28,0.38,1.4,0.034,0
42.99,9.85,180.86,0.3,1.4,0.04,0
43.49,9.89,181.07,0.0,1.4,0.035,0
43.99,9.89,181.07,0.0,1.4,0.035,0
44.49,9.89,181.07,0.0,1.4,0.035,0
44.99,9.89,181.07,0.0,1.4,0.035,0
45.49,9.89,181.07,0.0,1.4,0.035,0
45.99,9.89,181.07,0.0,1.4,0.035,0
46.49,9.89,181.07,0.0,1.4,0.035,0
46.99,9.89,181.07,0.0,1.4,0.035,0
47.49,9.89,181.07,0.0,1.4,0.035,0
47.99,9.89,181.07,0.0,1.4,0.035,0
48.49,9.89,181.07,0.0,1.4,0.035,0
