Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.12,0.0,0
0.8,0.0,0.0,-0.0,5.12,0.0,0
1.3,0.0,0.0,-0.0,5.12,0.0,0
1.8,0.0,0.0,-0.0,5.12,0.0,0
2.3,0.0,0.0,-0.0,5.12,0.0,0
2.8,0.0,0.0,-0.0,5.12,0.0,0
3.3,0.0,0.0,-0.0,5.12,0.0,0
3.8,0.0,0.0,-0.0,5.12,0.0,0
4.2,0.0,0.0,-0.0,5.12,0.0,0
4.7,0.0,0.0,0.0,5.12,0.0,0
5.2,0.0,0.0,0.0,5.12,0.0,0
5.7,0.0,0.0,0.0,5.12,0.0,0
6.2,0.0,0.0,0.0,5.12,0.0,0
6.6,0.0,0.0,0.0,5.12,0.0,0
7.1,0.0,0.0,0.0,5.12,0.0,0
7.6,0.0,0.0,0.0,5.12,0.0,0
8.1,0.0,0.0,0.0,5.12,0.0,0
8.5,0.0,0.0,0.0,5.12,0.0,0
9.0,0.0,0.0,0.0,5.12,0.0,0
9.5,0.0,0.0,0.0,5.12,0.0,0
10.0,0.0,0.0,0.0,5.12,0.0,0
10.4,0.0,0.23,-0.0,5.12,0.8,0
10.9,0.01,5.22,0.01,5.12,0.811,0
11.4,0.04,15.5,0.0,5.12,0.834,0
11.9,0.06,28.53,0.0,5.12,0.863,0
12.3,0.08,37.12,0.01,5.12,0.873,0
12.8,0.08,47.59,-0.0,5.12,0.877,0
13.3,0.09,58.2,-0.01,5.12,0.883,0
13.8,0.1,67.25,-0.02,5.12,0.892,0
14.2,0.12,72.87,-0.05,5.12,0.911,0
14.7,0.15,78.65,-0.06,5.12,0.944,0
15.2,0.18,85.43,0.01,5.12,0.974,0
15.7,0.22,101.29,0.01,5.12,0.98,0
16.2,0.27,114.28,0.19,5.12,0.943,0
16.6,0.35,123.89,0.1,5.12,0.863,0
17.1,0.39,133.14,0.19,5.12,0.828,0
17.6,0.51,142.73,0.29,5.04,0.718,0
18.0,0.64,149.24,0.34,4.9,0.614,0
18.5,0.78,159.59,0.34,4.78,0.518,0
19.0,0.93,168.47,0.29,4.64,0.463,0
19.5,1.09,180.37,0.32,4.5,0.415,0
19.9,1.22,194.22,0.31,4.35,0.403,0
20.4,1.39,208.33,0.38,4.21,0.435,0
20.9,1.56,215.57,0.36,4.1,0.488,0
21.3,1.7,219.37,0.35,3.96,0.542,0
21.8,1.87,221.43,0.34,3.8,0.602,0
22.3,2.04,224.43,0.35,3.66,0.654,0
22.7,2.17,230.92,0.34,3.5,0.688,0
23.2,2.34,239.99,0.32,3.34,0.715,0
23.7,2.51,253.18,0.34,3.19,0.723,0
24.1,2.65,260.42,0.31,3.04,0.697,0
24.6,2.82,263.49,0.39,2.89,0.639,0
25.1,2.99,267.75,0.3,2.75,0.582,0
25.5,3.13,274.81,0.31,2.58,0.544,0
26.0,3.3,279.39,0.31,2.42,0.517,0
26.5,3.47,284.71,0.28,2.26,0.505,0
26.9,3.61,288.91,0.28,2.1,0.5,0
27.4,3.78,293.48,0.31,1.95,0.488,0
27.8,3.91,295.82,0.38,1.8,0.481,0
28.3,4.08,298.1,0.3,1.64,0.465,0
28.8,4.25,302.11,0.28,1.48,0.452,0
29.2,4.39,304.23,0.29,1.33,0.436,0
29.7,4.56,306.84,0.31,1.18,0.414,0
30.2,4.73,309.7,0.3,1.04,0.386,0
30.6,4.87,312.83,0.34,0.9,0.361,0
31.1,5.04,317.02,0.32,0.77,0.327,0
31.6,5.21,321.93,0.39,0.66,0.295,0
32.0,5.35,325.41,0.39,0.56,0.27,0
32.5,5.52,329.74,0.38,0.48,0.247,0
33.0,5.61,330.73,0.26,0.47,0.239,0
33.4,5.63,330.87,-0.0,0.47,0.237,0
33.9,5.63,330.87,-0.0,0.47,0.237,0
34.4,5.63,330.87,-0.0,0.47,0.237,0
34.8,5.63,330.87,-0.0,0.47,0.237,0
35.3,5.63,330.87,-0.0,0.47,0.237,0
35.8,5.65,330.94,0.13,0.46,0.225,0
36.3,5.77,334.31,0.29,0.46,0.211,0
36.8,5.9,342.41,0.38,0.46,0.172,0
37.2,6.04,350.45,0.38,0.46,0.122,0
37.7,6.21,355.3,0.32,0.46,0.052,0
38.2,6.39,358.89,0.31,0.46,0.026,0
38.7,6.56,367.92,0.32,0.46,0.067,0
39.1,6.7,374.63,0.37,0.46,0.087,0
39.6,6.87,375.88,0.32,0.46,0.099,0
40.1,7.04,377.84,0.28,0.46,0.118,0
40.6,7.21,381.14,0.35,0.46,0.139,0
41.0,7.35,381.84,0.43,0.46,0.155,0
41.5,7.53,383.17,0.33,0.46,0.174,0
42.0,7.7,384.52,0.31,0.46,0.198,0
42.4,7.83,385.74,0.28,0.46,0.22,0
42.9,8.0,386.77,0.28,0.46,0.247,0
43.3,8.14,388.05,0.44,0.46,0.266,0
43.8,8.32,388.58,0.38,0.46,0.287,0
44.3,8.49,389.44,0.32,0.46,0.311,0
44.8,8.66,390.06,0.31,0.46,0.338,0
45.2,8.8,390.87,0.31,0.46,0.361,0
45.7,8.97,391.66,0.35,0.46,0.388,0
46.2,9.15,392.16,0.38,0.46,0.416,0
46.7,9.32,392.96,0.37,0.46,0.442,0
47.1,9.45,394.25,0.32,0.46,0.51,0
47.6,9.62,395.5,0.3,0.46,0.529,0
48.0,9.76,396.32,0.38,0.46,0.545,0
48.5,9.94,397.41,0.31,0.46,0.564,0
49.0,10.11,398.98,0.31,0.46,0.584,0
49.5,10.28,399.51,0.39,0.46,0.605,0
50.0,10.45,399.95,0.44,0.46,0.651,0
50.4,10.58,400.76,0.31,0.46,0.661,0
50.9,10.74,401.12,0.2,0.46,0.671,0
51.3,10.75,401.15,-0.0,0.46,0.672,0
51.8,10.75,401.15,-0.0,0.46,0.672,0
52.3,10.75,401.16,-0.0,0.46,0.672,0
52.7,10.75,401.16,-0.0,0.46,0.672,0
53.2,10.75,401.16,-0.0,0.46,0.672,0
53.7,10.75,401.16,-0.0,0.46,0.672,0
54.2,10.75,401.16,-0.0,0.46,0.672,0
54.7,10.75,401.16,-0.0,0.46,0.672,0
