Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,inf,0.0,0
0.8,0.0,0.0,0.0,inf,0.0,0
1.2,0.0,0.0,0.0,inf,0.0,0
1.6,0.0,0.0,0.0,inf,0.0,0
2.0,0.0,0.0,0.0,inf,0.0,0
2.3,0.0,0.0,0.0,inf,0.0,0
2.6,0.0,0.0,0.0,inf,0.0,0
2.9,0.0,0.0,0.0,inf,0.0,0
3.1,0.0,0.0,0.0,inf,0.0,0
3.5,0.0,0.0,0.0,inf,0.0,0
4.0,0.0,0.0,0.0,inf,0.0,0
4.5,0.0,0.0,0.0,inf,0.0,0
5.0,0.0,0.0,0.0,inf,0.0,0
5.5,0.0,0.0,0.0,inf,0.0,0
5.9,0.0,0.0,0.0,inf,0.0,0
6.4,0.0,0.0,0.0,inf,0.0,0
6.9,0.0,0.0,0.0,inf,0.0,0
7.4,0.0,0.0,0.0,inf,0.0,0
7.8,0.0,0.0,0.0,inf,0.0,0
8.2,0.0,0.0,0.0,inf,0.0,0
8.5,0.0,0.0,0.0,inf,0.0,0
8.7,0.0,0.0,0.0,inf,2.331,0
9.0,0.0,0.21,-0.01,inf,2.33,0
9.2,0.0,1.56,0.01,inf,2.328,0
9.4,0.01,3.9,0.02,inf,2.327,0
9.6,0.01,7.36,0.03,inf,2.325,0
9.9,0.02,13.29,0.01,inf,2.323,0
10.2,0.03,19.87,0.0,5.34,2.321,0
10.7,0.03,30.32,0.01,5.03,2.318,0
11.1,0.04,37.56,0.02,5.01,2.324,0
11.6,0.05,45.02,0.04,4.99,2.342,0
12.1,0.08,50.93,0.06,4.95,2.369,0
12.6,0.11,60.01,0.02,4.92,2.388,0
13.0,0.14,73.27,0.0,4.91,2.391,0
13.5,0.17,87.52,-0.0,4.9,2.399,0
14.0,0.19,99.13,0.09,4.9,2.41,0
14.5,0.25,108.43,0.13,4.84,2.453,0
14.9,0.31,116.8,0.15,4.78,2.499,0
15.2,0.35,123.5,0.15,4.73,2.529,0
15.6,0.41,131.14,0.16,4.69,2.564,0
15.9,0.47,136.01,0.2,4.64,2.59,0
16.1,0.51,138.89,0.21,4.58,2.608,0
16.3,0.55,141.53,0.22,4.57,2.625,0
16.5,0.6,145.14,0.25,4.52,2.646,0
16.7,0.66,150.54,0.3,4.48,2.673,0
16.9,0.72,158.25,0.36,4.43,2.701,0
17.2,0.82,169.22,0.27,4.41,2.719,0
17.4,0.89,175.99,0.34,4.39,2.721,0
17.9,1.06,187.27,0.33,4.35,2.71,0
18.3,1.21,191.63,0.37,4.33,2.675,0
18.8,1.38,196.97,0.35,4.33,2.616,0
19.3,1.56,198.6,0.35,4.33,2.543,0
19.8,1.73,204.34,0.33,4.33,2.461,0
20.2,1.87,206.35,0.43,4.33,2.382,0
20.7,2.04,210.86,0.43,4.33,2.289,0
21.2,2.21,212.94,0.43,4.33,2.207,0
21.7,2.39,214.26,0.4,4.33,2.104,0
22.2,2.55,219.72,0.3,4.33,1.992,0
22.6,2.7,222.68,0.38,4.33,1.909,0
23.1,2.87,225.51,0.3,4.33,1.815,0
23.6,3.04,228.47,0.32,4.33,1.723,0
24.0,3.17,231.75,0.3,4.33,1.657,0
24.5,3.35,234.07,0.38,4.33,1.579,0
24.8,3.45,234.96,0.29,4.33,1.535,0
25.1,3.55,236.18,0.37,4.33,1.491,0
25.3,3.62,237.06,0.28,4.33,1.464,0
25.5,3.69,238.1,0.3,4.33,1.437,0
25.6,3.72,238.62,0.28,4.33,1.425,0
25.8,3.8,239.38,0.37,4.33,1.399,0
26.1,3.9,240.84,0.31,4.33,1.365,0
26.3,3.96,242.05,0.32,4.33,1.346,0
26.5,4.03,243.23,0.42,4.33,1.332,0
26.8,4.13,243.94,0.3,4.33,1.319,0
27.0,4.2,244.23,0.33,4.33,1.313,0
27.3,4.3,244.73,0.38,4.33,1.305,0
27.8,4.47,245.56,0.37,4.33,1.293,0
28.3,4.64,248.04,0.32,4.33,1.26,0
28.7,4.78,250.11,0.38,4.33,1.233,0
29.2,4.95,250.8,0.4,4.33,1.204,0
29.7,5.12,251.18,0.31,4.33,1.173,0
30.1,5.25,251.9,0.34,4.33,1.148,0
30.6,5.43,254.22,0.39,4.33,1.123,0
31.1,5.59,258.62,0.16,4.33,1.107,0
31.6,5.59,258.77,-0.0,4.33,1.107,0
32.0,5.59,258.77,-0.0,4.33,1.107,0
32.5,5.59,258.77,-0.0,4.33,1.106,0
33.0,5.59,258.77,-0.0,4.33,1.106,0
33.5,5.59,258.77,-0.0,4.33,1.106,0
34.0,5.59,258.77,-0.0,4.33,1.106,0
34.5,5.59,258.77,-0.0,4.33,1.106,0
35.0,5.59,258.77,-0.0,4.33,1.106,0
35.5,5.59,258.77,-0.0,4.33,1.106,0
36.0,5.59,258.77,-0.0,4.33,1.106,0
