Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.3,0.0,0.0,-0.0,5.05,0.0,0
0.8,0.0,0.0,-0.0,5.05,0.0,0
1.3,0.0,0.0,-0.0,5.05,0.0,0
1.8,0.0,0.0,-0.0,5.05,0.0,0
2.3,0.0,0.0,-0.0,5.05,0.0,0
2.8,0.0,0.0,-0.0,5.05,0.0,0
3.3,0.0,0.0,-0.0,5.05,0.0,0
3.7,0.0,0.0,0.0,5.05,0.0,0
4.2,0.0,0.0,0.0,5.05,0.0,0
4.5,0.0,0.0,0.0,5.05,0.0,0
4.8,0.0,0.0,0.0,5.05,0.0,0
5.0,0.0,0.0,0.0,5.05,0.0,0
5.3,0.0,0.0,0.0,5.05,0.0,0
5.5,0.0,0.0,0.0,5.05,0.0,0
5.7,0.0,0.0,0.0,5.05,0.0,0
5.9,0.0,0.0,0.0,5.05,0.0,0
6.1,0.0,0.0,0.0,5.05,0.0,0
6.3,0.0,0.0,0.0,5.05,0.0,0
6.5,0.0,0.0,0.0,5.05,0.0,0
7.0,0.0,0.0,0.0,5.05,0.0,0
7.4,0.0,0.0,0.0,5.05,0.0,0
7.9,0.02,6.94,0.01,5.05,1.08,0
8.4,0.07,20.54,0.13,5.02,1.122,0
8.9,0.18,30.94,0.33,4.93,1.214,0
9.3,0.33,36.66,0.37,4.82,1.311,0
9.8,0.51,42.79,0.36,4.7,1.421,0
10.3,0.69,49.73,0.36,4.54,1.523,0
10.8,0.87,57.14,0.35,4.43,1.609,0
11.2,1.0,63.61,0.33,4.34,1.654,0
11.7,1.17,73.24,0.33,4.29,1.681,0
12.2,1.33,83.28,0.31,4.26,1.697,0
12.7,1.49,88.46,0.31,4.25,1.687,0
13.1,1.63,89.17,0.38,4.25,1.675,0
13.5,1.77,91.3,0.3,4.25,1.653,0
13.8,1.87,94.03,0.33,4.25,1.637,0
14.1,1.97,97.27,0.37,4.24,1.627,0
14.3,2.05,99.49,0.39,4.23,1.624,0
14.5,2.12,100.76,0.36,4.23,1.621,0
14.8,2.22,102.7,0.27,4.22,1.627,0
15.0,2.29,103.44,0.38,4.22,1.635,0
15.3,2.39,104.07,0.3,4.22,1.65,0
15.5,2.46,104.54,0.32,4.22,1.662,0
15.6,2.49,104.96,0.35,4.22,1.668,0
15.8,2.56,106.18,0.28,4.22,1.679,0
16.0,2.63,107.21,0.3,4.22,1.691,0
16.3,2.73,108.63,0.39,4.22,1.709,0
16.5,2.8,109.32,0.29,4.22,1.72,0
16.8,2.9,110.26,0.42,4.22,1.739,0
17.3,3.07,113.09,0.3,4.22,1.776,0
17.7,3.21,114.53,0.4,4.22,1.803,0
18.2,3.39,115.55,0.3,4.22,1.835,0
18.7,3.56,117.2,0.38,4.22,1.871,0
19.2,3.72,118.83,0.32,4.22,1.907,0
19.6,3.87,120.62,0.41,4.22,1.937,0
20.1,4.04,121.8,0.3,4.22,1.971,0
20.6,4.21,122.39,0.31,4.22,2.003,0
21.1,4.38,123.18,0.37,4.22,2.035,0
21.5,4.52,126.09,0.39,4.22,2.065,0
22.0,4.69,129.75,0.31,4.22,2.108,0
22.5,4.86,132.13,0.39,4.22,2.155,0
23.0,5.03,134.03,0.31,4.22,2.198,0
23.4,5.17,135.82,0.37,4.22,2.231,0
23.9,5.34,139.13,0.44,4.22,2.282,0
24.3,5.46,142.06,0.29,4.22,2.32,0
24.6,5.48,142.94,-0.0,4.22,2.329,0
24.8,5.48,142.94,-0.0,4.22,2.329,0
25.1,5.48,142.94,-0.0,4.22,2.329,0
25.2,5.48,142.94,-0.0,4.22,2.329,0
25.5,5.48,142.94,-0.0,4.22,2.329,0
25.7,5.48,142.94,-0.0,4.22,2.329,0
26.0,5.48,142.94,-0.0,4.22,2.329,0
26.3,5.48,142.94,-0.0,4.22,2.329,0
26.6,5.48,142.94,-0.0,4.22,2.329,0
