Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,9.5,0.0,0
0.9,0.0,0.0,0.0,9.5,0.0,0
1.4,0.0,0.0,0.0,9.5,0.0,0
1.9,0.0,0.0,0.0,9.5,0.0,0
2.3,0.0,0.0,0.0,9.5,0.0,0
2.8,0.0,0.0,0.0,9.5,0.0,0
3.3,0.0,0.0,0.0,9.5,0.0,0
3.8,0.0,0.0,0.0,9.5,0.0,0
4.3,0.0,0.0,0.0,9.5,0.0,0
4.8,0.0,0.0,0.0,9.5,0.0,0
5.3,0.0,0.0,0.0,9.5,0.0,0
5.7,0.0,0.0,0.0,9.5,0.0,0
6.1,0.0,0.0,0.0,9.5,0.0,0
6.3,0.0,0.0,0.0,9.5,0.0,0
6.5,0.0,0.0,0.0,9.5,0.0,0
6.7,0.0,0.0,0.0,9.5,0.0,0
6.9,0.0,0.0,0.0,9.5,0.0,0
7.0,0.0,0.0,0.0,9.5,0.0,0
7.2,0.0,0.22,-0.0,9.5,2.185,0
7.3,0.0,0.36,0.0,9.5,2.185,0
7.4,0.0,0.53,-0.01,9.16,2.186,0
7.6,0.01,2.28,-0.03,9.15,2.186,0
7.8,0.01,4.45,-0.04,9.15,2.187,0
8.0,0.03,6.93,-0.05,9.14,2.19,0
8.2,0.04,11.14,0.03,9.14,2.199,0
8.7,0.07,27.15,0.01,6.89,2.236,0
9.1,0.1,38.7,0.01,6.88,2.261,0
9.6,0.12,49.77,0.02,6.86,2.274,0
10.1,0.13,59.92,0.0,6.84,2.278,0
10.6,0.13,70.69,-0.0,6.82,2.282,0
11.1,0.14,80.12,-0.02,6.82,2.294,0
11.5,0.16,86.31,0.05,6.82,2.306,0
12.0,0.17,92.77,0.01,6.8,2.291,0
12.5,0.2,101.09,0.08,6.78,2.28,0
13.0,0.27,118.34,0.15,6.71,2.219,0
13.5,0.36,134.76,0.16,6.64,2.136,0
13.9,0.46,142.91,0.3,6.54,2.043,0
14.4,0.63,150.48,0.37,6.42,1.895,0
14.9,0.81,156.71,0.34,6.3,1.754,0
15.4,0.98,159.73,0.34,5.34,1.644,0
15.9,1.15,163.75,0.34,5.32,1.554,0
16.4,1.32,168.14,0.35,5.31,1.483,0
16.8,1.46,172.07,0.35,5.3,1.44,0
17.3,1.63,178.57,0.34,5.28,1.41,0
17.8,1.8,179.25,0.34,5.24,1.392,0
18.3,1.97,182.03,0.31,5.22,1.379,0
18.7,2.1,187.71,0.35,5.16,1.377,0
19.2,2.28,192.61,0.41,5.11,1.394,0
19.7,2.45,196.17,0.32,5.06,1.423,0
20.1,2.58,199.31,0.38,5.02,1.447,0
20.4,2.68,202.63,0.38,5.01,1.459,0
20.7,2.79,203.67,0.4,5.0,1.464,0
20.9,2.85,204.08,0.35,4.99,1.453,0
21.1,2.93,205.35,0.32,4.99,1.439,0
21.3,2.99,205.88,0.43,4.99,1.424,0
21.5,3.06,206.16,0.31,4.99,1.41,0
21.7,3.13,206.28,0.37,4.99,1.395,0
21.9,3.2,206.96,0.38,4.99,1.379,0
22.1,3.27,207.3,0.3,4.99,1.364,0
22.3,3.33,207.44,0.31,4.99,1.348,0
22.5,3.4,207.63,0.34,4.99,1.332,0
22.8,3.5,208.11,0.29,4.99,1.308,0
23.3,3.68,208.76,0.4,4.99,1.268,0
23.7,3.82,209.11,0.32,4.99,1.238,0
24.2,3.99,209.5,0.38,4.99,1.201,0
24.7,4.16,210.03,0.39,4.99,1.165,0
25.2,4.33,211.86,0.32,4.99,1.126,0
25.7,4.5,213.62,0.36,4.99,1.082,0
26.1,4.64,214.46,0.38,4.99,1.045,0
26.6,4.8,218.59,0.39,4.99,1.006,0
27.1,4.91,221.93,-0.0,4.99,0.988,0
27.6,4.91,221.93,-0.0,4.99,0.988,0
28.1,4.91,221.93,-0.0,4.99,0.988,0
28.6,4.91,221.93,-0.0,4.99,0.988,0
29.0,4.91,221.93,-0.0,4.99,0.988,0
29.5,4.91,221.93,-0.0,4.99,0.988,0
30.0,4.91,221.93,-0.0,4.99,0.988,0
30.5,4.91,221.93,-0.0,4.99,0.988,0
31.0,4.91,221.93,-0.0,4.99,0.988,0
31.5,4.91,221.93,-0.0,4.99,0.988,0
