Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,9.52,0.0,0
0.9,0.0,0.0,0.0,9.52,0.0,0
1.4,0.0,0.0,0.0,9.52,0.0,0
1.9,0.0,0.0,0.0,9.52,0.0,0
2.3,0.0,0.0,0.0,9.52,0.0,0
2.8,0.0,0.0,0.0,9.52,0.0,0
3.3,0.0,0.0,0.0,9.52,0.0,0
3.8,0.0,0.0,0.0,9.52,0.0,0
4.3,0.0,0.0,0.0,9.52,0.0,0
4.7,0.0,0.0,0.0,9.52,0.0,0
5.2,0.0,0.0,0.0,9.52,0.0,0
5.7,0.0,0.0,0.0,9.52,0.0,0
6.1,0.0,0.0,0.0,9.52,0.0,0
6.6,0.0,0.0,0.0,9.52,0.0,0
7.0,0.0,0.0,0.0,9.52,0.0,0
7.5,0.0,0.0,0.0,9.52,0.0,0
8.0,0.0,0.0,0.0,9.52,0.0,0
8.4,0.0,0.49,-0.0,9.51,2.154,0
8.9,0.02,7.46,0.0,9.16,2.169,0
9.3,0.04,18.82,0.02,6.9,2.196,0
9.8,0.08,34.08,0.0,6.89,2.231,0
10.2,0.1,45.25,0.0,6.88,2.254,0
10.7,0.12,54.84,0.01,6.86,2.26,0
11.2,0.12,65.56,-0.0,6.84,2.264,0
11.6,0.13,74.08,0.09,6.82,2.266,0
12.1,0.16,84.07,0.1,6.79,2.248,0
12.5,0.19,90.44,0.07,6.75,2.221,0
13.0,0.22,96.57,0.02,6.72,2.202,0
13.5,0.26,109.58,0.06,6.69,2.179,0
13.9,0.3,122.45,0.12,6.66,2.155,0
14.4,0.42,137.19,0.28,6.56,2.033,0
14.8,0.56,144.08,0.37,6.43,1.897,0
15.2,0.71,148.75,0.36,6.3,1.761,0
15.7,0.89,155.21,0.36,6.18,1.602,0
16.1,1.04,160.95,0.36,6.08,1.488,0
16.6,1.21,164.94,0.34,5.41,1.375,0
17.0,1.35,166.91,0.33,5.41,1.307,0
17.5,1.51,173.64,0.31,5.39,1.246,0
17.9,1.65,177.39,0.45,5.36,1.223,0
18.4,1.82,180.17,0.33,5.34,1.205,0
18.8,1.95,183.08,0.39,5.32,1.195,0
19.3,2.12,187.29,0.3,5.3,1.183,0
19.7,2.26,189.16,0.31,5.29,1.174,0
20.2,2.43,193.77,0.28,5.27,1.161,0
20.6,2.57,196.84,0.28,5.26,1.16,0
21.0,2.71,202.77,0.37,5.23,1.166,0
21.5,2.88,205.6,0.31,5.2,1.187,0
21.9,3.01,209.01,0.33,5.18,1.204,0
22.4,3.18,216.55,0.3,5.18,1.189,0
22.8,3.32,220.4,0.28,5.18,1.147,0
23.3,3.49,224.95,0.3,5.18,1.088,0
23.7,3.63,227.45,0.39,5.18,1.039,0
24.2,3.8,231.93,0.28,5.14,0.98,0
24.7,3.98,235.11,0.43,5.1,0.93,0
25.1,4.11,237.9,0.29,5.06,0.894,0
25.6,4.28,239.33,0.4,5.03,0.853,0
26.0,4.42,240.76,0.29,4.99,0.822,0
26.5,4.59,241.5,0.32,4.95,0.782,0
26.9,4.63,241.79,-0.0,4.94,0.774,0
27.4,4.63,241.79,-0.0,4.94,0.774,0
27.9,4.63,241.79,-0.0,4.94,0.774,0
28.4,4.63,241.79,-0.0,4.94,0.774,0
28.9,4.63,241.79,-0.0,4.94,0.774,0
29.4,4.63,241.79,-0.0,4.94,0.774,0
29.9,4.63,241.79,-0.0,4.94,0.774,0
30.3,4.63,241.79,-0.0,4.94,0.774,0
