Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.01,1.83,0.02,2.62,0.0,0
0.99,0.01,3.52,-0.01,2.6,0.0,0
1.49,0.02,6.04,0.02,2.57,0.0,0
1.99,0.03,7.55,0.0,2.56,0.0,0
2.49,0.03,7.55,0.0,2.56,0.0,0
2.99,0.03,7.55,0.0,2.56,0.0,0
3.49,0.03,7.55,0.0,2.56,0.0,0
3.99,0.03,7.55,0.0,2.56,0.0,0
4.49,0.03,7.55,0.0,2.56,0.0,0
4.99,0.03,7.55,0.0,2.56,0.0,0
5.49,0.03,7.55,0.0,2.56,0.0,0
5.99,0.03,7.55,0.0,2.56,0.0,0
6.49,0.03,7.55,0.0,2.56,0.0,0
6.99,0.03,7.55,0.0,2.56,0.0,0
7.49,0.03,7.55,0.0,2.56,0.0,0
7.99,0.03,7.55,0.0,2.56,0.0,0
8.49,0.03,7.55,0.0,2.56,0.0,0
8.99,0.03,7.55,0.0,2.56,0.0,0
9.49,0.03,7.55,0.0,2.56,0.0,0
9.99,0.03,7.55,0.0,2.56,0.0,0
10.49,0.03,7.55,0.0,2.56,0.0,0
10.99,0.03,7.55,0.0,2.56,0.0,0
11.49,0.03,7.55,0.0,2.56,0.0,0
11.99,0.03,7.55,0.0,2.56,0.661,0
12.49,0.09,9.41,0.2,2.56,0.634,0
12.99,0.18,20.58,0.37,2.51,0.608,0
13.49,0.35,31.48,0.39,2.5,0.568,0
13.99,0.52,41.22,0.32,2.5,0.49,0
14.49,0.69,48.24,0.4,2.5,0.394,0
14.99,0.87,56.98,0.3,2.5,0.313,0
15.49,1.03,64.55,0.38,2.5,0.236,0
15.99,1.21,69.23,0.3,2.5,0.174,0
16.49,1.37,74.67,0.27,2.5,0.109,0
16.99,1.54,81.23,0.3,2.5,0.057,0
17.49,1.71,88.08,0.3,2.5,0.019,0
17.99,1.89,91.58,0.37,2.5,0.022,0
18.49,2.05,92.72,0.29,2.5,0.018,0
18.99,2.22,94.72,0.39,2.5,0.015,0
19.49,2.39,97.98,0.28,2.5,0.018,0
19.99,2.56,102.27,0.4,2.5,0.036,0
20.49,2.73,105.24,0.38,2.5,0.033,0
20.99,2.91,107.23,0.31,2.5,0.044,0
21.49,3.07,111.33,0.3,2.5,0.06,0
21.99,3.24,115.22,0.31,2.5,0.083,0
22.49,3.41,120.55,0.3,2.5,0.104,0
22.99,3.59,123.81,0.37,2.5,0.102,0
23.49,3.76,126.8,0.29,2.5,0.092,0
23.99,3.92,129.61,0.31,2.5,0.089,0
24.49,4.1,133.82,0.38,2.5,0.081,0
24.99,4.26,138.6,0.37,2.5,0.077,0
25.49,4.44,142.26,0.38,2.5,0.081,0
25.99,4.61,143.85,0.32,2.5,0.072,0
26.49,4.78,146.68,0.3,2.5,0.07,0
26.99,4.95,151.13,0.32,2.5,0.064,0
27.49,5.11,156.64,0.42,2.5,0.066,0
27.99,5.29,161.21,0.28,2.5,0.073,0
28.49,5.46,162.84,0.3,2.5,0.07,0
28.99,5.63,164.75,0.31,2.37,0.074,0
29.49,5.8,168.5,0.38,2.24,0.073,0
29.99,5.97,172.04,0.32,2.12,0.074,0
30.49,6.14,173.37,0.4,2.0,0.077,0
30.99,6.31,175.63,0.26,1.9,0.074,0
31.49,6.48,177.56,0.4,1.8,0.075,0
31.99,6.65,182.14,0.42,1.71,0.073,0
32.49,6.82,185.07,0.4,1.64,0.071,0
32.99,6.98,187.25,0.31,1.58,0.07,0
33.49,7.15,189.18,0.3,1.54,0.064,0
33.99,7.32,193.71,0.31,1.52,0.066,0
34.49,7.49,198.47,0.3,1.52,0.073,0
34.99,7.67,202.2,0.42,1.51,0.07,0
35.49,7.84,204.08,0.32,1.49,0.066,0
35.99,8.01,206.55,0.3,1.49,0.056,0
36.49,8.18,211.83,0.38,1.48,0.055,0
36.99,8.34,216.21,0.3,1.48,0.059,0
37.49,8.52,220.42,0.32,1.48,0.055,0
37.99,8.69,222.87,0.4,1.48,0.059,0
38.49,8.87,226.24,0.43,1.48,0.058,0
38.99,9.03,230.67,0.38,1.48,0.064,0
39.49,9.21,235.67,0.41,1.48,0.062,0
39.99,9.38,238.94,0.37,1.48,0.061,0
40.49,9.54,241.94,0.37,1.48,0.063,0
40.99,9.72,244.22,0.3,1.48,0.06,0
41.49,9.88,247.84,0.28,1.48,0.055,0
41.99,10.03,252.23,0.14,1.48,0.038,0
42.49,10.03,252.42,0.0,1.48,0.038,0
42.99,10.03,252.42,0.0,1.48,0.038,0
43.49,10.03,252.42,0.0,1.48,0.038,0
43.99,10.03,252.42,0.0,1.48,0.038,0
44.49,10.03,252.42,0.0,1.48,0.038,0
44.99,10.03,252.42,0.0,1.48,0.038,0
45.49,10.03,252.42,0.0,1.48,0.038,0
45.99,10.03,252.42,0.0,1.48,0.038,0
46.49,10.03,252.42,0.0,1.48,0.038,0
