Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.3,0.0,0.0,0.0,5.1,0.0,0
0.8,0.0,0.0,0.0,5.1,0.0,0
1.2,0.0,0.0,0.0,5.1,0.0,0
1.7,0.0,0.0,0.0,5.1,0.0,0
2.1,0.0,0.0,0.0,5.1,0.0,0
2.6,0.0,0.0,0.0,5.1,0.0,0
3.0,0.0,0.0,0.0,5.1,0.0,0
3.5,0.0,0.0,0.0,5.1,0.0,0
3.9,0.0,0.0,0.0,5.1,0.0,0
4.4,0.0,0.0,0.0,5.1,0.0,0
4.8,0.0,0.0,0.0,5.1,0.0,0
5.3,0.0,0.0,0.0,5.1,0.0,0
5.8,0.0,0.0,0.0,5.1,0.0,0
6.2,0.0,0.0,0.0,5.1,0.0,0
6.7,0.0,1.45,0.0,5.1,0.804,0
7.1,0.02,7.65,0.01,5.1,0.791,0
7.6,0.05,20.0,0.0,5.1,0.765,0
8.1,0.08,34.15,0.0,5.1,0.74,0
8.5,0.09,41.92,0.01,5.1,0.739,0
9.0,0.09,52.37,-0.0,5.1,0.737,0
9.4,0.1,60.97,-0.0,5.1,0.734,0
9.9,0.11,70.44,-0.02,5.1,0.723,0
10.3,0.13,76.54,-0.02,5.1,0.71,0
10.8,0.15,82.68,-0.06,5.1,0.689,0
11.3,0.17,89.71,0.03,5.1,0.694,0
11.7,0.2,102.64,0.01,5.1,0.705,0
12.2,0.25,117.47,0.21,5.1,0.75,0
12.6,0.35,129.33,0.29,5.1,0.842,0
13.1,0.53,136.6,0.36,4.96,0.972,0
13.6,0.72,142.87,0.36,4.83,1.088,0
14.0,0.86,147.66,0.35,4.72,1.168,0
14.5,1.04,155.02,0.36,4.63,1.254,0
14.9,1.18,160.19,0.36,4.56,1.306,0
15.4,1.35,170.08,0.34,4.53,1.356,0
15.9,1.5,176.69,0.3,4.51,1.402,0
16.3,1.63,186.03,0.32,4.51,1.439,0
16.8,1.8,201.05,0.3,4.51,1.443,0
17.3,1.97,204.72,0.31,4.51,1.408,0
17.7,2.1,213.74,0.37,4.51,1.399,0
18.2,2.28,217.31,0.37,4.51,1.405,0
18.6,2.41,218.63,0.32,4.51,1.386,0
19.1,2.59,226.71,0.38,4.51,1.37,0
19.6,2.76,232.0,0.32,4.51,1.375,0
20.0,2.9,234.12,0.37,4.51,1.395,0
20.5,3.07,237.34,0.37,4.51,1.447,0
20.9,3.2,238.79,0.39,4.51,1.502,0
21.4,3.37,240.19,0.3,4.51,1.572,0
21.9,3.54,240.75,0.3,4.51,1.638,0
22.3,3.68,242.46,0.39,4.51,1.691,0
22.8,3.85,243.8,0.31,4.51,1.752,0
23.3,4.02,245.84,0.33,4.51,1.812,0
23.7,4.16,248.04,0.37,4.51,1.866,0
24.2,4.33,249.95,0.4,4.51,1.936,0
24.7,4.5,251.89,0.38,4.51,2.001,0
25.1,4.64,254.38,0.4,4.51,2.048,0
25.6,4.81,255.61,0.37,4.51,2.103,0
26.0,4.89,256.15,-0.0,4.51,2.134,0
26.5,4.89,256.15,-0.0,4.51,2.134,0
27.0,4.89,256.15,-0.0,4.51,2.134,0
27.4,4.89,256.15,-0.0,4.51,2.134,0
27.9,4.89,256.15,-0.0,4.51,2.134,0
28.4,4.89,256.15,-0.0,4.51,2.134,0
28.9,4.89,256.15,-0.0,4.51,2.134,0
29.4,4.89,256.15,-0.0,4.51,2.134,0
