Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,inf,0.0,0
0.9,0.0,0.0,0.0,inf,0.0,0
1.4,0.0,0.0,0.0,inf,0.0,0
1.9,0.0,0.0,0.0,inf,0.0,0
2.3,0.0,0.0,0.0,inf,0.0,0
2.8,0.0,0.0,0.0,inf,0.0,0
3.3,0.0,0.0,0.0,inf,0.0,0
3.8,0.0,0.0,0.0,inf,0.0,0
4.3,0.0,0.0,0.0,inf,0.0,0
4.7,0.0,0.0,0.0,inf,0.0,0
5.2,0.0,0.0,0.0,inf,0.0,0
5.6,0.0,0.0,0.0,inf,0.0,0
6.1,0.0,0.0,0.0,inf,0.0,0
6.5,0.0,0.0,0.0,inf,0.0,0
7.0,0.0,0.0,0.0,inf,0.0,0
7.4,0.0,0.0,0.0,inf,0.0,0
7.9,0.0,0.0,0.0,inf,0.0,0
8.4,0.0,0.0,0.0,inf,0.0,0
8.8,0.0,0.0,0.0,inf,0.0,0
9.3,0.0,0.1,0.0,inf,1.633,0
9.7,0.0,1.19,-0.0,inf,1.635,0
10.2,0.02,4.75,-0.04,8.62,1.632,0
10.6,0.04,8.77,-0.05,8.29,1.627,0
11.1,0.07,22.82,0.01,7.8,1.656,0
11.6,0.11,37.63,0.01,6.25,1.689,0
12.0,0.13,48.03,0.03,6.24,1.709,0
12.5,0.14,57.41,-0.0,6.22,1.715,0
12.9,0.14,66.08,0.04,6.19,1.718,0
13.4,0.18,77.99,0.01,6.15,1.707,0
13.8,0.23,86.87,0.06,6.1,1.686,0
14.3,0.26,99.61,0.07,6.08,1.688,0
14.7,0.33,111.21,0.29,6.0,1.647,0
15.2,0.41,127.35,0.09,5.94,1.596,0
15.6,0.46,137.81,0.1,5.9,1.556,0
16.1,0.55,148.76,0.2,5.84,1.472,0
16.5,0.65,155.4,0.28,5.75,1.372,0
17.0,0.8,162.68,0.31,5.67,1.236,0
17.4,0.93,167.78,0.32,5.61,1.124,0
17.9,1.09,176.39,0.33,5.55,0.989,0
18.4,1.26,182.49,0.34,5.5,0.878,0
18.8,1.39,183.59,0.31,5.46,0.81,0
19.3,1.55,190.74,0.31,5.43,0.754,0
19.7,1.68,195.52,0.36,5.42,0.745,0
20.2,1.84,196.5,0.26,5.4,0.768,0
20.6,1.98,197.88,0.38,5.37,0.783,0
21.1,2.15,201.28,0.31,5.33,0.793,0
21.5,2.29,201.78,0.27,5.3,0.799,0
22.0,2.46,203.17,0.3,5.26,0.803,0
22.5,2.63,206.78,0.4,5.22,0.807,0
22.9,2.77,207.6,0.3,5.19,0.812,0
23.4,2.94,210.54,0.39,5.16,0.819,0
23.8,3.08,211.62,0.36,5.12,0.807,0
24.3,3.25,213.11,0.34,5.09,0.766,0
24.7,3.39,215.69,0.39,5.05,0.734,0
25.2,3.56,220.23,0.34,5.0,0.692,0
25.7,3.73,224.58,0.28,4.96,0.648,0
26.1,3.87,227.0,0.39,4.91,0.61,0
26.6,4.04,229.2,0.28,4.87,0.56,0
27.1,4.21,231.54,0.38,4.82,0.513,0
27.5,4.34,233.15,0.29,4.77,0.473,0
28.0,4.52,234.13,0.38,4.73,0.426,0
28.4,4.61,234.47,-0.0,4.7,0.401,0
28.9,4.61,234.47,-0.0,4.7,0.401,0
29.3,4.61,234.47,-0.0,4.7,0.401,0
29.8,4.61,234.47,-0.0,4.7,0.401,0
30.3,4.61,234.47,-0.0,4.7,0.401,0
30.8,4.61,234.47,-0.0,4.7,0.401,0
31.3,4.61,234.47,-0.0,4.7,0.401,0
31.8,4.61,234.47,-0.0,4.7,0.401,0
32.2,4.61,234.47,-0.0,4.7,0.401,0
32.7,4.61,234.47,-0.0,4.7,0.401,0
