Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.96,0.0,0
0.9,0.0,0.0,-0.0,5.96,0.0,0
1.4,0.0,0.0,-0.0,5.96,0.0,0
1.9,0.0,0.0,-0.0,5.96,0.0,0
2.4,0.0,0.0,-0.0,5.96,0.0,0
2.9,0.0,0.0,-0.0,5.96,0.0,0
3.3,0.0,0.0,-0.0,5.96,0.0,0
3.8,0.0,0.0,0.0,5.96,0.0,0
4.3,0.0,0.0,0.0,5.96,0.0,0
4.8,0.0,0.0,0.0,5.96,0.0,0
5.3,0.0,0.0,0.0,5.96,0.0,0
5.8,0.0,0.0,0.0,5.96,0.0,0
6.3,0.0,0.0,0.0,5.96,0.0,0
6.7,0.0,0.0,0.0,5.96,0.0,0
7.2,0.0,0.0,0.0,5.96,0.0,0
7.7,0.0,0.0,0.0,5.96,0.0,0
8.2,0.0,0.0,0.0,5.96,0.0,0
8.7,0.0,0.0,0.0,5.96,0.0,0
9.1,0.0,0.0,0.0,5.96,0.0,0
9.6,0.0,0.0,0.0,5.96,0.0,0
10.1,0.0,0.0,0.0,5.96,0.0,0
10.6,0.0,0.0,0.0,5.96,0.0,0
11.1,0.0,0.0,0.0,5.96,0.279,0
11.5,0.0,1.18,0.0,5.96,0.277,0
12.0,0.02,9.41,0.02,5.95,0.274,0
12.5,0.02,17.84,-0.0,5.95,0.274,0
12.9,0.03,25.08,0.0,5.95,0.273,0
13.4,0.03,35.56,-0.0,5.59,0.27,0
13.9,0.04,44.96,-0.02,5.02,0.262,0
14.4,0.07,52.12,-0.06,4.75,0.242,0
14.9,0.1,57.88,-0.06,4.59,0.216,0
15.3,0.13,62.53,-0.04,4.47,0.198,0
15.8,0.16,77.42,0.01,4.42,0.222,0
16.3,0.2,92.1,0.01,4.41,0.251,0
16.8,0.22,103.54,0.03,4.39,0.271,0
17.2,0.23,111.36,0.0,4.37,0.276,0
17.7,0.25,122.12,-0.0,4.33,0.278,0
18.2,0.3,133.05,0.16,4.27,0.282,0
18.7,0.41,142.61,0.22,4.17,0.294,0
19.1,0.5,148.7,0.26,4.06,0.331,0
19.6,0.65,161.07,0.31,3.92,0.411,0
20.1,0.82,178.67,0.36,3.77,0.447,0
20.6,0.99,193.38,0.3,3.64,0.432,0
21.0,1.13,197.3,0.32,3.51,0.376,0
21.5,1.3,200.5,0.3,3.39,0.29,0
22.0,1.47,206.67,0.34,3.24,0.217,0
22.4,1.61,208.57,0.34,3.1,0.165,0
22.9,1.78,214.29,0.32,2.95,0.106,0
23.4,1.94,222.4,0.31,2.82,0.059,0
23.8,2.07,232.13,0.34,2.66,0.044,0
24.3,2.24,237.26,0.35,2.5,0.055,0
24.8,2.41,240.1,0.39,2.33,0.081,0
25.2,2.55,246.37,0.3,2.19,0.092,0
25.7,2.72,250.5,0.4,2.04,0.092,0
26.2,2.89,253.32,0.31,1.89,0.086,0
26.6,3.03,255.09,0.39,1.73,0.092,0
27.1,3.2,256.02,0.32,1.58,0.094,0
27.6,3.37,259.72,0.4,1.43,0.098,0
28.0,3.51,262.53,0.28,1.3,0.09,0
28.5,3.68,264.5,0.38,1.16,0.077,0
29.0,3.85,265.82,0.31,1.04,0.059,0
29.4,3.99,266.97,0.39,0.92,0.048,0
29.9,4.16,268.9,0.31,0.8,0.036,0
30.4,4.33,273.46,0.44,0.71,0.037,0
30.8,4.43,274.53,-0.0,0.66,0.038,0
31.3,4.43,274.54,-0.0,0.66,0.038,0
31.7,4.43,274.54,-0.0,0.66,0.038,0
32.2,4.43,274.54,-0.0,0.66,0.038,0
32.7,4.43,274.54,-0.0,0.66,0.038,0
33.1,4.43,274.54,-0.0,0.66,0.038,0
33.6,4.45,276.8,0.07,0.66,0.17,0
34.1,4.54,284.07,0.18,0.6,0.164,0
34.5,4.66,285.14,0.34,0.58,0.164,0
35.0,4.82,286.8,0.37,0.5,0.169,0
35.5,5.0,295.47,0.44,0.48,0.15,0
36.0,5.16,302.06,0.31,0.48,0.093,0
36.4,5.3,305.28,0.29,0.48,0.159,0
36.9,5.47,312.48,0.27,0.48,0.172,0
37.4,5.64,315.42,0.27,0.48,0.17,0
37.8,5.77,316.86,0.3,0.48,0.169,0
38.3,5.94,318.77,0.37,0.48,0.167,0
38.8,6.12,322.41,0.38,0.48,0.162,0
39.3,6.29,326.63,0.31,0.48,0.083,0
39.7,6.42,327.73,0.3,0.48,0.12,0
40.2,6.6,329.49,0.3,0.48,0.158,0
