Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.39,0.0,0
0.99,0.0,0.0,0.0,2.39,0.0,0
1.49,0.0,0.0,0.0,2.39,0.0,0
1.99,0.0,0.0,0.0,2.39,0.0,0
2.49,0.0,0.0,0.0,2.39,0.0,0
2.99,0.0,0.0,0.0,2.39,0.0,0
3.49,0.0,0.0,0.0,2.39,0.0,0
3.99,0.0,0.0,0.0,2.39,0.0,0
4.49,0.0,0.0,0.0,2.39,0.0,0
4.99,0.0,0.0,0.0,2.39,0.0,0
5.49,0.0,0.0,0.0,2.39,0.0,0
5.99,0.0,0.0,0.0,2.39,0.0,0
6.49,0.0,0.0,0.0,2.39,0.0,0
6.99,0.0,0.0,0.0,2.39,0.0,0
7.49,0.0,0.0,0.0,2.39,0.0,0
7.99,0.0,0.0,0.0,2.39,0.0,0
8.49,0.0,0.0,0.0,2.39,0.0,0
8.99,0.0,0.0,0.0,2.39,0.0,0
9.49,0.0,0.0,0.0,2.39,0.0,0
9.99,0.0,0.0,0.0,2.39,0.0,0
10.49,0.0,0.0,0.0,2.39,0.0,0
10.99,0.0,0.0,0.0,2.39,0.0,0
11.49,0.0,0.0,0.0,2.39,0.0,0
11.99,0.0,0.0,0.0,2.39,0.0,0
12.49,0.0,0.0,0.0,2.39,0.183,0
12.99,0.04,0.51,0.25,2.39,0.178,0
13.49,0.21,7.15,0.31,2.39,0.165,0
13.99,0.37,15.05,0.31,2.39,0.165,0
14.49,0.54,27.28,0.33,2.39,0.142,0
14.99,0.71,31.77,0.28,2.39,0.095,0
15.49,0.88,35.61,0.39,2.39,0.068,0
15.99,1.05,39.15,0.41,2.39,0.061,0
16.49,1.22,44.96,0.33,2.39,0.059,0
16.99,1.39,49.69,0.32,2.39,0.06,0
17.49,1.56,52.95,0.37,2.39,0.053,0
17.99,1.73,56.72,0.39,2.39,0.037,0
18.49,1.9,60.69,0.38,2.38,0.027,0
18.99,2.07,64.05,0.31,2.38,0.024,0
19.49,2.24,67.29,0.29,2.38,0.012,0
19.99,2.41,70.03,0.3,2.38,0.025,0
20.49,2.58,72.41,0.38,2.38,0.004,0
20.99,2.75,76.73,0.42,2.38,0.017,0
21.49,2.92,81.22,0.38,2.38,0.02,0
21.99,3.09,82.88,0.35,2.38,0.015,0
22.49,3.26,86.72,0.28,2.38,0.03,0
22.99,3.43,92.39,0.31,2.38,0.011,0
23.49,3.6,95.01,0.29,2.38,0.015,0
23.99,3.77,96.13,0.37,2.38,0.026,0
24.49,3.94,99.14,0.3,2.38,0.027,0
24.99,4.11,104.08,0.38,2.38,0.03,0
25.49,4.29,108.67,0.38,2.38,0.019,0
25.99,4.46,112.69,0.33,2.38,0.026,0
26.49,4.63,118.54,0.36,2.38,0.019,0
26.99,4.8,122.53,0.31,2.38,0.012,0
27.49,4.97,125.09,0.38,2.38,0.022,0
27.99,5.13,128.52,0.28,2.38,0.009,0
28.49,5.31,132.99,0.3,2.38,0.015,0
28.99,5.48,137.56,0.31,2.38,0.014,0
29.49,5.65,142.74,0.38,2.3,0.01,0
29.99,5.82,147.16,0.37,2.17,0.022,0
30.49,5.99,149.24,0.29,2.04,0.012,0
30.99,6.16,151.58,0.28,1.92,0.017,0
31.49,6.33,156.52,0.37,1.81,0.017,0
31.99,6.5,161.3,0.4,1.7,0.006,0
32.49,6.67,165.63,0.4,1.61,0.025,0
32.99,6.84,169.01,0.3,1.53,0.006,0
33.49,7.01,172.37,0.32,1.49,0.012,0
33.99,7.18,173.4,0.3,1.45,0.019,0
34.49,7.35,176.66,0.29,1.42,0.008,0
34.99,7.52,181.27,0.38,1.4,0.023,0
35.49,7.68,184.63,0.38,1.4,0.013,0
35.99,7.86,186.85,0.38,1.4,0.009,0
36.49,8.03,189.48,0.37,1.4,0.02,0
36.99,8.2,192.78,0.3,1.4,0.003,0
37.49,8.37,195.68,0.38,1.4,0.024,0
37.99,8.53,198.1,0.3,1.4,0.018,0
38.49,8.71,200.63,0.4,1.4,0.018,0
38.99,8.88,202.04,0.31,1.4,0.028,0
39.49,9.04,204.34,0.39,1.4,0.016,0
39.99,9.21,208.76,0.38,1.4,0.018,0
40.49,9.38,213.02,0.37,1.4,0.023,0
40.99,9.55,216.09,0.37,1.4,0.003,0
41.49,9.72,217.3,0.28,1.4,0.021,0
41.99,9.89,218.7,0.38,1.4,0.01,0
42.49,10.04,219.13,0.09,1.4,0.008,0
42.99,10.04,219.14,0.0,1.4,0.007,0
43.49,10.04,219.14,0.0,1.4,0.007,0
43.99,10.04,219.14,0.0,1.4,0.007,0
44.49,10.04,219.14,0.0,1.4,0.007,0
44.99,10.04,219.14,0.0,1.4,0.007,0
45.49,10.04,219.14,0.0,1.4,0.007,0
45.99,10.04,219.14,0.0,1.4,0.007,0
46.49,10.04,219.14,0.0,1.4,0.007,0
46.99,10.04,219.14,0.0,1.4,0.007,0
