Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.86,0.0,0
0.99,0.0,0.0,0.0,2.86,0.0,0
1.49,0.0,0.0,0.0,2.86,0.0,0
1.99,0.0,0.0,0.0,2.86,0.0,0
2.49,0.0,0.0,0.0,2.86,0.0,0
2.99,0.0,0.0,0.0,2.86,0.0,0
3.49,0.0,0.0,0.0,2.86,0.0,0
3.99,0.0,0.0,0.0,2.86,0.0,0
4.49,0.0,0.0,0.0,2.86,0.0,0
4.99,0.0,0.0,0.0,2.86,0.0,0
5.49,0.0,0.0,0.0,2.86,0.0,0
5.99,0.0,0.0,0.0,2.86,0.0,0
6.49,0.0,0.0,0.0,2.86,0.0,0
6.99,0.0,0.0,0.0,2.86,0.0,0
7.49,0.0,0.0,0.0,2.86,0.0,0
7.99,0.0,0.0,0.0,2.86,0.0,0
8.49,0.0,0.0,0.0,2.86,0.0,0
8.99,0.0,0.0,0.0,2.86,0.0,0
9.49,0.01,0.06,-0.12,2.86,0.0,1
9.99,0.06,0.33,-0.11,1.49,0.0,1
10.49,0.12,0.71,-0.12,1.48,0.0,1
10.99,0.16,13.69,0.1,1.48,0.0,2
11.49,0.19,32.73,0.09,1.48,0.0,2
11.99,0.23,52.76,0.01,1.48,0.0,2
12.49,0.27,72.53,0.04,1.48,0.0,2
12.99,0.3,90.75,0.06,1.48,0.0,2
13.49,0.31,94.52,-0.0,1.48,0.0,3
13.99,0.31,94.52,0.0,1.48,0.0,3
14.49,0.31,94.52,0.0,1.48,0.0,3
14.99,0.31,94.52,0.0,1.48,0.0,3
15.49,0.31,94.52,0.0,1.48,0.0,3
15.99,0.31,94.52,0.0,1.48,0.0,3
16.49,0.31,94.52,0.0,1.48,0.0,3
16.99,0.31,94.52,0.0,1.48,0.0,3
17.49,0.31,94.52,0.0,1.48,0.0,3
17.99,0.31,94.52,0.0,1.48,0.0,3
18.49,0.31,94.52,0.0,1.48,0.0,3
18.99,0.31,94.52,0.0,1.48,0.0,3
19.49,0.31,94.52,0.0,1.48,0.0,3
19.99,0.31,94.52,0.0,1.48,0.0,3
20.49,0.31,94.52,0.0,1.48,0.0,3
20.99,0.31,94.52,0.0,1.48,0.0,3
21.49,0.31,94.52,0.0,1.48,0.0,3
21.99,0.31,94.52,0.0,1.48,0.248,3
22.49,0.33,97.76,-0.0,1.48,0.248,3
22.99,0.39,109.77,0.17,1.48,0.257,3
23.49,0.52,124.63,0.39,1.48,0.292,3
23.99,0.69,140.54,0.39,1.48,0.341,3
24.49,0.86,157.27,0.39,1.48,0.344,3
24.99,1.03,169.03,0.36,1.48,0.305,3
25.49,1.2,174.39,0.38,1.48,0.25,3
25.99,1.37,180.55,0.4,1.45,0.19,3
26.49,1.54,184.85,0.3,1.31,0.133,3
26.99,1.72,189.84,0.32,1.16,0.09,3
27.49,1.88,193.55,0.35,1.0,0.053,3
27.99,2.06,201.01,0.31,0.88,0.033,3
28.49,2.23,203.94,0.38,0.78,0.02,3
28.99,2.4,206.45,0.43,0.71,0.018,3
29.49,2.57,207.55,0.32,0.67,0.038,3
29.99,2.74,210.24,0.36,0.67,0.067,3
30.49,2.91,213.63,0.38,0.67,0.04,3
30.99,3.08,221.49,0.39,0.67,0.034,3
31.49,3.25,227.4,0.28,0.67,0.036,3
31.99,3.42,233.33,0.32,0.67,0.026,3
32.49,3.59,236.64,0.33,0.67,0.028,3
32.99,3.76,240.97,0.26,0.67,0.02,3
33.49,3.93,244.12,0.38,0.67,0.035,3
33.99,4.1,247.08,0.38,0.67,0.052,3
34.49,4.27,256.81,0.28,0.67,0.08,3
34.99,4.44,269.48,0.38,0.67,0.076,3
35.49,4.61,276.76,0.31,0.67,0.057,3
35.99,4.78,278.62,0.3,0.67,0.041,3
36.49,4.95,282.65,0.38,0.67,0.036,3
36.99,5.12,288.5,0.37,0.67,0.041,3
37.49,5.28,290.01,0.3,0.67,0.03,3
37.99,5.46,290.94,0.32,0.67,0.039,3
38.49,5.63,291.36,0.4,0.67,0.038,3
38.99,5.8,293.1,0.35,0.67,0.051,3
39.49,5.96,297.27,0.29,0.67,0.053,3
39.99,6.02,298.8,-0.0,0.67,0.034,3
40.49,6.02,298.81,0.0,0.67,0.034,3
40.99,6.02,298.81,0.0,0.67,0.034,3
41.49,6.02,298.81,0.0,0.67,0.034,3
41.99,6.02,298.81,0.0,0.67,0.034,3
42.49,6.02,298.81,0.0,0.67,0.034,3
42.99,6.02,298.81,0.0,0.67,0.034,3
43.49,6.02,298.81,0.0,0.67,0.034,3
43.99,6.02,298.81,0.0,0.67,0.034,3
44.49,6.02,298.81,0.0,0.67,0.034,3
44.99,6.02,298.81,0.0,0.67,0.034,3
45.49,6.02,298.81,0.0,0.67,0.034,3
