Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.15,0.0,0
0.99,0.0,0.0,0.0,1.15,0.0,0
1.49,0.0,0.0,0.0,1.15,0.0,0
1.99,0.0,0.0,0.0,1.15,0.0,0
2.49,0.0,0.0,0.0,1.15,0.0,0
2.99,0.0,0.0,0.0,1.15,0.0,0
3.49,0.0,0.0,0.0,1.15,0.0,0
3.99,0.0,0.0,0.0,1.15,0.0,0
4.49,0.0,0.0,0.0,1.15,0.0,0
4.99,0.0,0.0,0.0,1.15,0.0,0
5.49,0.0,0.0,0.0,1.15,0.0,0
5.99,0.0,0.0,0.0,1.15,0.0,0
6.49,0.0,0.0,0.0,1.15,0.0,0
6.99,0.0,0.0,0.0,1.15,0.0,0
7.49,0.0,0.0,0.0,1.15,0.0,0
7.99,0.0,0.0,0.0,1.15,0.0,0
8.49,0.0,0.0,0.0,1.15,0.0,0
8.99,0.0,0.0,0.0,1.15,0.0,0
9.49,0.0,0.0,0.0,1.15,0.0,0
9.99,0.01,0.18,0.04,1.15,0.284,0
10.49,0.05,5.04,0.24,1.15,0.291,0
10.99,0.2,18.28,0.41,1.15,0.318,0
11.49,0.37,34.25,0.38,1.15,0.322,0
11.99,0.54,41.91,0.38,1.15,0.29,0
12.49,0.71,44.31,0.4,1.15,0.246,0
12.99,0.88,51.54,0.38,1.15,0.21,0
13.49,1.05,56.21,0.28,1.15,0.184,0
13.99,1.23,59.42,0.44,1.15,0.153,0
14.49,1.39,63.56,0.38,1.15,0.125,0
14.99,1.57,68.45,0.41,1.15,0.111,0
15.49,1.74,73.04,0.33,1.08,0.097,0
15.99,1.9,75.06,0.4,0.98,0.076,0
16.49,2.07,78.61,0.3,0.9,0.059,0
16.99,2.25,82.89,0.31,0.86,0.048,0
17.49,2.42,85.33,0.26,0.85,0.043,0
17.99,2.59,91.58,0.37,0.85,0.074,0
18.49,2.75,97.36,0.36,0.85,0.106,0
18.99,2.93,103.71,0.31,0.85,0.105,0
19.49,3.11,116.22,0.42,0.85,0.058,0
19.99,3.28,124.99,0.3,0.84,0.053,0
20.49,3.44,130.71,0.38,0.81,0.008,0
20.99,3.61,134.7,0.32,0.79,0.022,0
21.49,3.78,138.0,0.41,0.76,0.032,0
21.99,3.95,143.43,0.38,0.72,0.035,0
22.49,4.13,149.98,0.41,0.71,0.013,0
22.99,4.3,157.48,0.28,0.71,0.034,0
23.49,4.47,163.98,0.3,0.71,0.013,0
23.99,4.64,170.09,0.32,0.71,0.023,0
24.49,4.81,173.03,0.31,0.71,0.03,0
24.99,4.97,176.69,0.3,0.71,0.048,0
25.49,5.14,180.16,0.31,0.71,0.049,0
25.99,5.32,182.39,0.3,0.71,0.035,0
26.49,5.49,184.37,0.33,0.71,0.008,0
26.99,5.66,186.71,0.38,0.71,0.023,0
27.49,5.83,189.96,0.31,0.71,0.017,0
27.99,5.96,193.59,0.06,0.71,0.019,0
28.49,5.96,193.65,-0.0,0.71,0.019,0
28.99,5.96,193.65,0.0,0.71,0.019,0
29.49,5.96,193.65,0.0,0.71,0.019,0
29.99,5.96,193.65,0.0,0.71,0.019,0
30.49,5.96,193.65,0.0,0.71,0.019,0
30.99,5.96,193.65,0.0,0.71,0.019,0
31.49,5.96,193.65,0.0,0.71,0.019,0
31.99,5.96,193.65,0.0,0.71,0.019,0
