Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,5.15,0.0,0
0.9,0.0,0.0,0.0,5.15,0.0,0
1.4,0.0,0.0,0.0,5.15,0.0,0
1.8,0.0,0.0,0.0,5.15,0.0,0
2.3,0.0,0.0,0.0,5.15,0.0,0
2.8,0.0,0.0,0.0,5.15,0.0,0
3.3,0.0,0.0,0.0,5.15,0.0,0
3.8,0.0,0.0,0.0,5.15,0.0,0
4.3,0.0,0.11,0.0,5.15,0.952,0
4.8,0.01,5.07,0.01,5.15,0.942,0
5.3,0.04,17.26,0.0,5.15,0.918,0
5.7,0.06,28.45,0.0,5.15,0.9,0
6.2,0.13,37.42,0.3,5.15,0.953,0
6.7,0.29,44.42,0.31,5.13,1.084,0
7.2,0.44,52.2,0.33,5.0,1.226,0
7.6,0.58,59.05,0.34,4.85,1.351,0
8.1,0.75,69.01,0.34,4.69,1.517,0
8.6,0.91,78.08,0.32,4.54,1.683,0
9.1,1.07,88.6,0.3,4.39,1.845,0
9.5,1.21,100.99,0.33,4.26,1.976,0
9.8,1.31,108.5,0.33,4.15,2.07,0
10.1,1.4,115.98,0.23,4.08,2.154,0
10.3,1.43,121.21,0.09,4.07,2.175,0
10.5,1.46,125.04,0.17,4.05,2.196,0
10.7,1.51,129.42,0.31,4.01,2.228,0
10.9,1.58,131.66,0.36,3.95,2.271,0
11.1,1.65,134.09,0.35,3.9,2.312,0
11.4,1.76,137.83,0.35,3.86,2.37,0
11.6,1.83,140.45,0.36,3.82,2.406,0
11.8,1.9,143.06,0.36,3.77,2.439,0
12.0,1.97,145.6,0.36,3.75,2.469,0
12.2,2.04,148.26,0.36,3.7,2.497,0
12.5,2.15,152.79,0.35,3.63,2.533,0
13.0,2.33,160.28,0.35,3.53,2.578,0
13.5,2.5,167.81,0.31,3.45,2.605,0
14.0,2.65,177.51,0.31,3.41,2.616,0
14.4,2.78,187.66,0.31,3.4,2.605,0
14.9,2.96,193.27,0.28,3.4,2.544,0
15.4,3.13,198.32,0.31,3.4,2.477,0
15.8,3.27,200.34,0.38,3.4,2.433,0
16.3,3.44,207.28,0.38,3.4,2.392,0
16.8,3.61,219.43,0.3,3.4,2.341,0
17.2,3.75,223.61,0.4,3.4,2.29,0
17.7,3.92,228.25,0.28,3.4,2.226,0
18.2,4.08,234.24,0.31,3.4,2.17,0
18.7,4.25,240.0,0.3,3.4,2.117,0
19.1,4.39,244.89,0.31,3.4,2.078,0
19.6,4.55,249.44,0.31,3.4,2.024,0
20.1,4.73,254.34,0.33,3.4,1.968,0
20.5,4.86,258.83,0.28,3.4,1.932,0
21.0,5.03,260.77,0.41,3.4,1.898,0
21.5,5.2,266.96,0.29,3.4,1.872,0
22.0,5.38,271.47,0.3,3.4,1.867,0
22.4,5.51,275.18,0.38,3.4,1.872,0
22.9,5.69,276.57,0.38,3.4,1.884,0
23.4,5.86,282.35,0.37,3.4,1.907,0
23.9,6.03,285.18,0.37,3.4,1.945,0
24.3,6.17,286.47,0.26,3.4,1.973,0
24.8,6.34,287.79,0.29,3.4,2.006,0
25.2,6.48,289.26,0.4,3.4,2.033,0
25.7,6.65,290.01,0.4,3.4,2.068,0
26.2,6.81,291.22,0.34,3.4,2.106,0
26.7,6.97,294.25,0.24,3.4,2.147,0
27.2,7.07,296.04,-0.0,3.4,2.179,0
27.6,7.07,296.04,-0.0,3.4,2.179,0
28.1,7.07,296.04,-0.0,3.4,2.179,0
28.6,7.07,296.04,-0.0,3.4,2.179,0
29.1,7.07,296.04,-0.0,3.4,2.179,0
29.6,7.07,296.04,-0.0,3.4,2.179,0
30.1,7.07,296.04,-0.0,3.4,2.179,0
