Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,0.99,0.0,0
0.99,0.0,0.0,0.0,0.99,0.0,0
1.49,0.0,0.0,0.0,0.99,0.0,0
1.99,0.0,0.0,0.0,0.99,0.0,0
2.49,0.0,0.0,0.0,0.99,0.0,0
2.99,0.0,0.0,0.0,0.99,0.0,0
3.49,0.0,0.0,0.0,0.99,0.0,0
3.99,0.0,0.0,0.0,0.99,0.0,0
4.49,0.0,0.0,0.0,0.99,0.0,0
4.99,0.0,0.0,0.0,0.99,0.0,0
5.49,0.0,0.0,0.0,0.99,0.0,0
5.99,0.0,0.0,0.0,0.99,0.0,0
6.49,0.0,0.0,0.0,0.99,0.0,0
6.99,0.0,0.0,0.0,0.99,0.0,0
7.49,0.0,0.0,0.0,0.99,0.0,0
7.99,0.0,0.0,0.0,0.99,0.0,0
8.49,0.0,0.0,0.0,0.99,0.0,0
8.99,0.0,0.0,0.0,0.99,0.0,0
9.49,0.0,0.0,0.0,0.99,0.0,0
9.99,0.0,0.0,0.0,0.99,0.0,0
10.49,0.0,0.0,0.0,0.99,0.0,0
10.99,0.0,0.0,0.0,0.99,0.0,0
11.49,0.04,1.57,0.18,0.99,0.47,0
11.99,0.17,12.77,0.28,0.99,0.483,0
12.49,0.34,28.32,0.39,0.99,0.508,0
12.99,0.51,44.63,0.4,0.99,0.515,0
13.49,0.69,60.58,0.42,0.99,0.471,0
13.99,0.86,65.99,0.31,0.99,0.401,0
14.49,1.03,71.52,0.31,0.99,0.333,0
14.99,1.2,77.33,0.38,0.99,0.259,0
15.49,1.37,80.25,0.42,0.99,0.195,0
15.99,1.54,87.13,0.44,0.99,0.132,0
16.49,1.71,93.16,0.26,0.99,0.082,0
16.99,1.88,100.06,0.37,0.99,0.042,0
17.49,2.05,108.2,0.31,0.99,0.02,0
17.99,2.23,114.88,0.31,0.98,0.012,0
18.49,2.4,121.1,0.31,0.98,0.03,0
18.99,2.57,122.98,0.38,0.98,0.021,0
19.49,2.73,127.57,0.38,0.98,0.015,0
19.99,2.91,136.64,0.3,0.98,0.034,0
20.49,3.08,146.21,0.37,0.98,0.061,0
20.99,3.25,153.67,0.38,0.98,0.064,0
21.49,3.42,164.95,0.31,0.98,0.03,0
21.99,3.59,176.68,0.37,0.98,0.021,0
22.49,3.76,185.48,0.28,0.98,0.008,0
22.99,3.94,191.74,0.31,0.98,0.054,0
23.49,4.11,197.34,0.39,0.91,0.072,0
23.99,4.28,202.09,0.4,0.82,0.078,0
24.49,4.45,208.52,0.31,0.8,0.086,0
24.99,4.62,214.88,0.31,0.78,0.077,0
25.49,4.79,219.06,0.44,0.78,0.065,0
25.99,4.96,222.4,0.39,0.78,0.066,0
26.49,5.14,228.37,0.41,0.78,0.059,0
26.99,5.31,230.45,0.32,0.78,0.064,0
27.49,5.47,232.04,0.3,0.78,0.068,0
27.99,5.65,236.4,0.39,0.78,0.084,0
28.49,5.81,237.88,0.36,0.78,0.073,0
28.99,5.98,240.29,0.31,0.78,0.076,0
29.49,6.16,245.74,0.26,0.78,0.061,0
29.99,6.28,250.77,0.02,0.78,0.059,0
30.49,6.28,250.79,0.0,0.78,0.059,0
30.99,6.28,250.79,0.0,0.78,0.059,0
31.49,6.28,250.79,0.0,0.78,0.059,0
31.99,6.28,250.79,0.0,0.78,0.059,0
32.49,6.28,250.79,0.0,0.78,0.059,0
32.99,6.28,250.79,0.0,0.78,0.059,0
33.49,6.28,250.79,0.0,0.78,0.059,0
33.99,6.28,250.79,0.0,0.78,0.059,0
