Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.22,0.0,0
0.9,0.0,0.0,-0.0,5.22,0.0,0
1.4,0.0,0.0,-0.0,5.22,0.0,0
1.9,0.0,0.0,-0.0,5.22,0.0,0
2.4,0.0,0.0,-0.0,5.22,0.0,0
2.9,0.0,0.0,-0.0,5.22,0.0,0
3.3,0.0,0.0,-0.0,5.22,0.0,0
3.8,0.0,0.0,-0.0,5.22,0.0,0
4.3,0.0,0.0,-0.0,5.22,0.0,0
4.8,0.0,0.0,-0.0,5.22,0.0,0
5.3,0.0,0.0,-0.0,5.22,0.0,0
5.8,0.0,0.0,0.0,5.22,0.0,0
6.3,0.0,0.0,0.0,5.22,0.0,0
6.7,0.0,0.0,0.0,5.22,0.0,0
7.2,0.0,0.0,0.0,5.22,0.0,0
7.7,0.0,0.0,0.0,5.22,0.0,0
8.2,0.0,0.0,0.0,5.22,0.0,0
8.6,0.0,0.0,0.0,5.22,0.0,0
9.1,0.0,0.0,0.0,5.22,0.0,0
9.6,0.0,0.0,0.0,5.22,0.0,0
10.1,0.0,1.06,-0.0,5.22,0.65,0
10.6,0.02,7.62,-0.0,5.22,0.665,0
11.0,0.04,19.13,-0.0,5.22,0.691,0
11.5,0.06,28.42,0.0,5.22,0.709,0
12.0,0.08,37.13,0.02,5.22,0.716,0
12.5,0.09,46.95,-0.0,5.22,0.72,0
13.0,0.09,57.82,-0.0,5.22,0.725,0
13.4,0.1,65.68,-0.01,5.22,0.731,0
13.9,0.12,73.63,-0.05,5.22,0.749,0
14.4,0.15,79.89,-0.06,5.22,0.78,0
14.9,0.18,85.25,-0.06,5.22,0.815,0
15.3,0.21,95.65,0.05,5.1,0.823,0
15.8,0.27,112.54,0.12,5.08,0.776,0
16.3,0.35,126.85,0.29,5.03,0.712,0
16.8,0.51,134.76,0.34,4.93,0.553,0
17.3,0.69,141.97,0.35,4.83,0.407,0
17.8,0.86,149.65,0.36,4.71,0.295,0
18.3,1.04,157.64,0.35,4.56,0.198,0
18.7,1.18,164.11,0.35,4.4,0.135,0
19.2,1.36,172.9,0.35,4.24,0.081,0
19.7,1.53,182.64,0.34,4.07,0.047,0
20.2,1.7,192.96,0.34,3.91,0.045,0
20.7,1.87,198.66,0.3,3.76,0.079,0
21.1,2.01,202.62,0.3,3.61,0.126,0
21.6,2.18,205.25,0.32,3.46,0.169,0
22.1,2.35,207.6,0.31,3.32,0.2,0
22.6,2.52,209.25,0.28,3.16,0.236,0
23.0,2.66,214.18,0.32,2.99,0.259,0
23.5,2.83,218.99,0.31,2.84,0.276,0
24.0,3.0,223.32,0.37,2.67,0.28,0
24.4,3.14,228.28,0.3,2.53,0.27,0
24.9,3.3,232.08,0.28,2.37,0.245,0
25.4,3.47,234.58,0.38,2.22,0.215,0
25.9,3.64,236.72,0.4,2.07,0.189,0
26.3,3.77,238.24,0.39,1.92,0.167,0
26.8,3.94,241.95,0.28,1.77,0.137,0
27.3,4.11,245.1,0.31,1.62,0.109,0
27.7,4.24,247.93,0.38,1.47,0.089,0
28.2,4.41,251.39,0.32,1.33,0.077,0
28.7,4.59,254.89,0.39,1.19,0.06,0
29.2,4.75,258.56,0.31,1.06,0.044,0
29.6,4.89,260.13,0.41,0.94,0.019,0
30.1,5.06,263.19,0.37,0.82,0.021,0
30.6,5.23,266.33,0.38,0.73,0.028,0
31.1,5.39,271.42,0.32,0.64,0.048,0
31.5,5.5,273.37,0.15,0.62,0.058,0
32.0,5.54,273.53,-0.0,0.62,0.062,0
32.4,5.54,273.53,-0.0,0.62,0.062,0
32.9,5.54,273.53,-0.0,0.62,0.062,0
33.4,5.54,273.53,-0.0,0.62,0.062,0
33.9,5.54,273.53,-0.0,0.62,0.062,0
34.3,5.54,273.61,0.05,0.62,0.148,0
34.8,5.65,277.63,0.36,0.59,0.116,0
35.3,5.8,289.32,0.29,0.5,0.135,0
35.8,5.98,300.05,0.32,0.5,0.206,0
36.2,6.12,304.72,0.31,0.5,0.247,0
36.7,6.3,313.46,0.4,0.5,0.272,0
37.1,6.43,318.16,0.42,0.5,0.174,0
37.6,6.6,325.9,0.29,0.5,0.2,0
38.1,6.78,329.9,0.38,0.5,0.225,0
38.6,6.95,333.16,0.42,0.5,0.223,0
39.1,7.12,336.02,0.39,0.5,0.225,0
39.5,7.25,339.17,0.38,0.5,0.223,0
40.0,7.42,340.8,0.31,0.5,0.229,0
40.5,7.59,342.6,0.28,0.5,0.235,0
40.9,7.73,344.8,0.31,0.5,0.242,0
41.4,7.9,352.0,0.28,0.5,0.256,0
41.9,8.07,357.6,0.32,0.5,0.279,0
42.3,8.21,361.94,0.36,0.5,0.302,0
42.8,8.38,369.29,0.42,0.5,0.368,0
43.3,8.55,375.2,0.3,0.5,0.382,0
43.8,8.72,382.77,0.28,0.5,0.387,0
44.2,8.86,385.3,0.36,0.5,0.4,0
44.7,9.03,389.91,0.38,0.5,0.415,0
45.2,9.2,392.7,0.39,0.5,0.428,0
45.6,9.34,397.48,0.32,0.5,0.465,0
46.1,9.5,403.08,0.38,0.5,0.481,0
46.6,9.68,405.47,0.39,0.5,0.5,0
47.1,9.85,406.39,0.42,0.5,0.521,0
47.5,9.99,407.69,0.4,0.5,0.538,0
