Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.43,0.0,0
0.99,0.0,0.0,0.0,2.43,0.0,0
1.49,0.0,0.0,0.0,2.43,0.0,0
1.99,0.0,0.0,0.0,2.43,0.0,0
2.49,0.0,0.0,0.0,2.43,0.0,0
2.99,0.0,0.0,0.0,2.43,0.0,0
3.49,0.0,0.0,0.0,2.43,0.0,0
3.99,0.0,0.0,0.0,2.43,0.0,0
4.49,0.0,0.0,0.0,2.43,0.0,0
4.99,0.0,0.0,0.0,2.43,0.0,0
5.49,0.0,0.0,0.0,2.43,0.0,0
5.99,0.0,0.0,0.0,2.43,0.0,0
6.49,0.0,0.0,0.0,2.43,0.0,0
6.99,0.0,0.0,0.0,2.43,0.0,0
7.49,0.0,0.0,0.0,2.43,0.0,0
7.99,0.0,0.0,0.0,2.43,0.0,0
8.49,0.0,0.0,0.0,2.43,0.0,0
8.99,0.0,0.0,0.0,2.43,0.0,0
9.49,0.0,0.0,0.0,2.43,0.0,0
9.99,0.05,0.61,0.27,2.43,0.092,0
10.49,0.2,4.72,0.39,2.43,0.111,0
10.99,0.37,13.21,0.35,2.42,0.114,0
11.49,0.55,16.97,0.39,2.39,0.092,0
11.99,0.71,20.61,0.32,2.37,0.073,0
12.49,0.88,24.59,0.41,2.36,0.061,0
12.99,1.05,30.16,0.3,2.35,0.046,0
13.49,1.22,33.3,0.28,2.34,0.035,0
13.99,1.39,38.0,0.32,2.33,0.025,0
14.49,1.57,40.58,0.32,2.33,0.021,0
14.99,1.74,44.3,0.39,2.33,0.022,0
15.49,1.91,49.58,0.38,2.33,0.014,0
15.99,2.07,53.29,0.33,2.33,0.025,0
16.49,2.25,57.66,0.3,2.33,0.026,0
16.99,2.42,62.55,0.38,2.33,0.023,0
17.49,2.59,65.86,0.42,2.33,0.027,0
17.99,2.76,70.73,0.29,2.33,0.019,0
18.49,2.93,74.41,0.4,2.33,0.027,0
18.99,3.1,78.27,0.38,2.33,0.011,0
19.49,3.27,81.17,0.35,2.33,0.008,0
19.99,3.44,85.56,0.39,2.33,0.022,0
20.49,3.61,88.9,0.31,2.33,0.011,0
20.99,3.78,91.7,0.38,2.33,0.025,0
21.49,3.95,95.98,0.41,2.33,0.017,0
21.99,4.12,99.97,0.28,2.33,0.016,0
22.49,4.29,104.31,0.39,2.33,0.021,0
22.99,4.46,108.5,0.38,2.33,0.01,0
23.49,4.63,112.29,0.3,2.33,0.02,0
23.99,4.8,114.66,0.29,2.33,0.016,0
24.49,4.97,118.57,0.38,2.33,0.016,0
24.99,5.14,120.2,0.41,2.33,0.022,0
25.49,5.32,122.56,0.31,2.33,0.013,0
25.99,5.49,124.55,0.31,2.33,0.027,0
26.49,5.65,127.01,0.29,2.23,0.016,0
26.99,5.82,128.09,0.29,2.11,0.013,0
27.49,5.99,129.51,0.29,1.98,0.023,0
27.99,6.16,131.06,0.38,1.87,0.012,0
28.49,6.34,132.53,0.4,1.76,0.028,0
28.99,6.51,133.52,0.41,1.66,0.015,0
29.49,6.68,134.52,0.31,1.58,0.024,0
29.99,6.85,134.91,0.38,1.51,0.021,0
30.49,7.01,135.86,0.41,1.46,0.021,0
30.99,7.19,137.43,0.3,1.43,0.031,0
31.49,7.36,138.93,0.28,1.41,0.02,0
31.99,7.53,141.22,0.28,1.41,0.023,0
32.49,7.7,142.9,0.39,1.41,0.019,0
32.99,7.87,144.16,0.4,1.4,0.015,0
33.49,8.04,147.01,0.4,1.4,0.022,0
33.99,8.21,149.81,0.38,1.4,0.016,0
34.49,8.38,151.82,0.38,1.4,0.026,0
34.99,8.55,153.44,0.38,1.4,0.024,0
35.49,8.72,156.45,0.41,1.4,0.023,0
35.99,8.89,158.21,0.35,1.4,0.032,0
36.49,9.06,161.67,0.31,1.4,0.019,0
36.99,9.23,164.53,0.31,1.4,0.025,0
37.49,9.4,166.83,0.28,1.4,0.016,0
37.99,9.57,169.09,0.28,1.4,0.009,0
38.49,9.74,172.4,0.29,1.4,0.024,0
38.99,9.91,173.39,0.31,1.4,0.032,0
39.49,10.02,173.85,0.0,1.4,0.045,0
39.99,10.02,173.85,0.0,1.4,0.045,0
40.49,10.02,173.85,0.0,1.4,0.045,0
40.99,10.02,173.85,0.0,1.4,0.045,0
41.49,10.02,173.85,0.0,1.4,0.045,0
41.99,10.02,173.85,0.0,1.4,0.045,0
42.49,10.02,173.85,0.0,1.4,0.045,0
42.99,10.02,173.85,0.0,1.4,0.045,0
43.49,10.02,173.85,0.0,1.4,0.045,0
43.99,10.02,173.85,0.0,1.4,0.045,0
44.49,10.02,173.85,0.0,1.4,0.045,0
