Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.62,0.0,0
0.99,0.0,0.0,0.0,2.62,0.0,0
1.49,0.0,0.0,0.0,2.62,0.0,0
1.99,0.0,0.0,0.0,2.62,0.0,0
2.49,0.0,0.0,0.0,2.62,0.0,0
2.99,0.0,0.0,0.0,2.62,0.0,0
3.49,0.0,0.0,0.0,2.62,0.0,0
3.99,0.0,0.0,0.0,2.62,0.0,0
4.49,0.0,0.0,0.0,2.62,0.0,0
4.99,0.0,0.0,0.0,2.62,0.0,0
5.49,0.0,0.0,0.0,2.62,0.0,0
5.99,0.0,0.0,0.0,2.62,0.0,0
6.49,0.0,0.0,0.0,2.62,0.0,0
6.99,0.0,0.0,0.0,2.62,0.0,0
7.49,0.0,0.0,0.0,2.62,0.0,0
7.99,0.0,0.0,0.0,2.62,0.0,0
8.49,0.0,0.0,0.0,2.62,0.0,0
8.99,0.0,0.0,0.0,2.62,0.0,0
9.49,0.0,0.0,0.0,2.62,0.0,0
9.99,0.0,0.0,0.0,2.62,0.0,0
10.49,0.0,0.0,0.0,2.62,0.0,0
10.99,0.06,0.94,0.31,2.62,0.725,0
11.49,0.2,6.93,0.3,2.62,0.714,0
11.99,0.37,15.67,0.38,2.62,0.687,0
12.49,0.54,21.74,0.31,2.62,0.639,0
12.99,0.72,27.68,0.38,2.59,0.576,0
13.49,0.89,35.31,0.38,2.56,0.513,0
13.99,1.06,41.99,0.44,2.49,0.429,0
14.49,1.22,47.33,0.3,2.45,0.345,0
14.99,1.39,51.3,0.38,2.41,0.263,0
15.49,1.57,56.17,0.3,2.39,0.191,0
15.99,1.74,60.33,0.29,2.39,0.133,0
16.49,1.91,67.68,0.3,2.39,0.081,0
16.99,2.08,70.21,0.3,2.39,0.043,0
17.49,2.23,72.55,0.36,2.39,0.01,0
17.99,2.4,76.58,0.38,2.39,0.019,0
18.49,2.57,80.74,0.35,2.39,0.026,0
18.99,2.74,87.11,0.3,2.39,0.006,0
19.49,2.91,92.66,0.38,2.39,0.017,0
19.99,3.08,95.02,0.27,2.39,0.019,0
20.49,3.25,98.55,0.37,2.39,0.017,0
20.99,3.42,101.31,0.39,2.39,0.03,0
21.49,3.6,105.96,0.44,2.39,0.02,0
21.99,3.76,110.9,0.28,2.39,0.03,0
22.49,3.93,114.53,0.31,2.39,0.031,0
22.99,4.1,119.87,0.31,2.39,0.023,0
23.49,4.27,123.42,0.38,2.39,0.026,0
23.99,4.44,128.64,0.28,2.39,0.009,0
24.49,4.62,132.63,0.31,2.39,0.024,0
24.99,4.79,137.15,0.36,2.39,0.024,0
25.49,4.95,141.16,0.37,2.39,0.025,0
25.99,5.12,145.17,0.34,2.39,0.038,0
26.49,5.29,149.03,0.31,2.39,0.028,0
26.99,5.47,152.22,0.36,2.35,0.033,0
27.49,5.64,155.53,0.37,2.22,0.032,0
27.99,5.8,158.93,0.32,2.09,0.028,0
28.49,5.97,162.73,0.34,1.97,0.035,0
28.99,6.14,166.74,0.41,1.85,0.026,0
29.49,6.31,169.24,0.3,1.75,0.03,0
29.99,6.48,172.71,0.38,1.66,0.033,0
30.49,6.65,176.21,0.3,1.57,0.029,0
30.99,6.83,180.71,0.34,1.51,0.036,0
31.49,6.99,184.26,0.32,1.48,0.022,0
31.99,7.17,188.92,0.3,1.46,0.019,0
32.49,7.33,194.51,0.4,1.45,0.025,0
32.99,7.5,198.23,0.31,1.45,0.004,0
33.49,7.67,202.11,0.32,1.45,0.017,0
33.99,7.84,205.47,0.3,1.45,0.011,0
34.49,8.01,209.12,0.3,1.45,0.012,0
34.99,8.18,213.33,0.29,1.44,0.022,0
35.49,8.35,216.03,0.4,1.44,0.012,0
35.99,8.52,220.85,0.33,1.44,0.021,0
36.49,8.69,224.9,0.3,1.44,0.018,0
36.99,8.86,228.54,0.28,1.44,0.018,0
37.49,9.03,232.11,0.37,1.44,0.025,0
37.99,9.21,234.23,0.39,1.44,0.015,0
38.49,9.38,235.48,0.31,1.44,0.029,0
38.99,9.54,236.59,0.4,1.44,0.019,0
39.49,9.72,240.53,0.44,1.44,0.013,0
39.99,9.88,243.49,0.34,1.44,0.027,0
40.49,9.92,244.94,0.0,1.44,0.017,0
40.99,9.92,244.94,0.0,1.44,0.017,0
41.49,9.92,244.94,0.0,1.44,0.017,0
41.99,9.92,244.94,0.0,1.44,0.017,0
42.49,9.92,244.94,0.0,1.44,0.017,0
42.99,9.92,244.94,0.0,1.44,0.017,0
43.49,9.92,244.94,0.0,1.44,0.017,0
43.99,9.92,244.94,0.0,1.44,0.017,0
44.49,9.92,244.94,0.0,1.44,0.017,0
44.99,9.92,244.94,0.0,1.44,0.017,0
