Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.74,0.0,0
0.9,0.0,0.0,-0.0,5.74,0.0,0
1.4,0.0,0.0,-0.0,5.74,0.0,0
1.9,0.0,0.0,-0.0,5.74,0.0,0
2.4,0.0,0.0,-0.0,5.74,0.0,0
2.9,0.0,0.0,-0.0,5.74,0.0,0
3.3,0.0,0.0,-0.0,5.74,0.0,0
3.8,0.0,0.0,-0.0,5.74,0.0,0
4.3,0.0,0.0,-0.0,5.74,0.0,0
4.8,0.0,0.0,-0.0,5.74,0.0,0
5.3,0.0,0.0,0.0,5.74,0.0,0
5.8,0.0,0.0,0.0,5.74,0.0,0
6.2,0.0,0.0,0.0,5.74,0.0,0
6.7,0.0,0.0,0.0,5.74,0.0,0
7.2,0.0,0.0,0.0,5.74,0.0,0
7.7,0.0,0.0,0.0,5.74,0.0,0
8.2,0.0,0.0,0.0,5.74,0.0,0
8.7,0.0,0.0,0.0,5.74,0.0,0
9.1,0.0,0.0,0.0,5.74,0.343,0
9.6,0.0,1.89,-0.0,5.73,0.345,0
10.1,0.04,16.01,0.02,5.73,0.364,0
10.5,0.05,23.31,-0.0,5.73,0.382,0
11.0,0.07,32.2,0.01,5.73,0.395,0
11.5,0.07,42.56,-0.0,5.73,0.399,0
12.0,0.08,53.23,-0.01,5.73,0.404,0
12.5,0.09,62.39,-0.03,5.25,0.413,0
13.0,0.12,69.29,-0.05,4.97,0.432,0
13.4,0.15,73.88,-0.06,4.81,0.45,0
13.9,0.18,80.12,-0.01,4.69,0.476,0
14.4,0.22,95.79,0.05,4.66,0.501,0
14.9,0.25,110.97,0.0,4.65,0.513,0
15.4,0.28,121.68,0.04,4.63,0.507,0
15.9,0.33,130.83,0.14,4.58,0.469,0
16.3,0.4,138.48,0.2,4.49,0.403,0
16.8,0.53,148.54,0.3,4.36,0.275,0
17.3,0.69,159.48,0.34,4.2,0.118,0
17.8,0.86,167.86,0.33,4.05,0.044,0
18.2,0.99,178.4,0.34,3.89,0.069,0
18.7,1.15,195.24,0.3,3.75,0.045,0
