Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.22,0.0,0
0.9,0.0,0.0,-0.0,5.22,0.0,0
1.4,0.0,0.0,-0.0,5.22,0.0,0
1.9,0.0,0.0,-0.0,5.22,0.0,0
2.3,0.0,0.0,-0.0,5.22,0.0,0
2.8,0.0,0.0,-0.0,5.22,0.0,0
3.3,0.0,0.0,-0.0,5.22,0.0,0
3.8,0.0,0.0,-0.0,5.22,0.0,0
4.3,0.0,0.0,-0.0,5.22,0.0,0
4.8,0.0,0.0,0.0,5.22,0.0,0
5.2,0.0,0.0,0.0,5.22,0.0,0
5.7,0.0,0.0,0.0,5.22,0.0,0
6.2,0.0,0.0,0.0,5.22,0.0,0
6.7,0.0,0.0,0.0,5.22,0.0,0
7.2,0.0,0.0,0.0,5.22,0.0,0
7.6,0.0,0.0,0.0,5.22,0.0,0
8.1,0.0,0.0,0.0,5.22,0.0,0
8.6,0.0,0.0,0.0,5.22,0.248,0
9.0,0.0,2.33,-0.01,5.22,0.247,0
9.5,0.01,8.45,0.0,5.22,0.246,0
10.0,0.01,17.19,-0.01,5.22,0.243,0
10.5,0.02,27.79,0.03,5.22,0.247,0
11.0,0.03,38.36,0.01,5.22,0.259,0
11.5,0.04,47.22,-0.01,5.22,0.263,0
12.0,0.06,53.92,0.02,5.22,0.262,0
12.4,0.07,58.58,0.01,5.22,0.268,0
12.9,0.12,69.64,0.16,5.19,0.313,0
13.4,0.23,85.87,0.24,5.15,0.399,0
13.9,0.37,97.33,0.3,5.09,0.488,0
14.4,0.52,105.14,0.3,5.01,0.585,0
14.8,0.62,110.38,0.23,4.94,0.662,0
15.3,0.69,120.0,0.14,4.88,0.707,0
15.8,0.76,131.3,0.2,4.81,0.74,0
16.3,0.8,140.45,0.13,4.78,0.763,0
16.8,0.87,147.46,0.15,4.71,0.789,0
17.2,0.95,154.56,0.25,4.61,0.812,0
17.7,1.11,170.9,0.38,4.45,0.804,0
18.2,1.28,186.58,0.36,4.3,0.744,0
18.7,1.45,188.37,0.39,4.16,0.651,0
19.2,1.62,190.65,0.3,4.0,0.562,0
19.6,1.75,191.82,0.32,3.86,0.51,0
20.1,1.93,196.13,0.39,3.7,0.467,0
20.6,2.09,202.86,0.32,3.55,0.432,0
21.1,2.26,209.1,0.28,3.39,0.422,0
21.5,2.4,211.83,0.33,3.22,0.428,0
22.0,2.57,214.45,0.31,3.05,0.443,0
22.5,2.74,216.6,0.27,2.88,0.463,0
23.0,2.91,217.36,0.28,2.72,0.487,0
23.5,3.08,220.09,0.37,2.56,0.508,0
23.9,3.22,221.17,0.39,2.4,0.518,0
24.4,3.39,224.89,0.38,2.24,0.527,0
24.9,3.56,226.55,0.38,2.07,0.531,0
25.4,3.73,229.74,0.29,1.91,0.534,0
25.9,3.9,231.28,0.36,1.75,0.54,0
26.3,4.04,232.96,0.31,1.59,0.546,0
26.8,4.22,234.14,0.3,1.42,0.555,0
27.3,4.39,235.34,0.38,1.26,0.567,0
27.7,4.52,235.52,0.38,1.1,0.578,0
28.2,4.69,236.48,0.43,0.95,0.592,0
28.7,4.86,238.99,0.32,0.79,0.601,0
29.2,5.04,243.56,0.28,0.64,0.6,0
29.6,5.18,247.07,0.33,0.51,0.587,0
30.1,5.35,249.61,0.29,0.4,0.563,0
30.6,5.5,253.87,0.12,0.4,0.533,0
31.1,5.52,254.74,-0.0,0.4,0.528,0
31.6,5.52,254.75,-0.0,0.4,0.528,0
32.0,5.52,254.76,-0.0,0.4,0.529,0
32.5,5.52,254.77,-0.0,0.4,0.529,0
33.0,5.52,254.78,-0.0,0.4,0.529,0
33.5,5.55,255.38,0.12,0.4,0.443,0
33.9,5.65,259.4,0.37,0.4,0.469,0
34.4,5.8,263.39,0.12,0.4,0.479,0
34.9,5.96,267.85,0.38,0.4,0.49,0
35.4,6.14,271.11,0.31,0.4,0.513,0
35.8,6.26,276.31,0.31,0.4,0.521,0
36.3,6.44,284.03,0.38,0.4,0.387,0
36.8,6.61,291.39,0.31,0.4,0.411,0
37.3,6.78,293.55,0.31,0.4,0.402,0
37.7,6.92,295.07,0.26,0.4,0.393,0
38.2,7.09,301.5,0.38,0.4,0.362,0
38.7,7.26,306.72,0.3,0.4,0.341,0
39.2,7.43,310.01,0.34,0.4,0.262,0
39.7,7.6,312.28,0.42,0.4,0.291,0
40.1,7.74,316.35,0.32,0.4,0.323,0
40.6,7.91,318.56,0.32,0.4,0.343,0
41.1,8.08,323.56,0.38,0.4,0.356,0
41.6,8.25,326.09,0.38,0.4,0.37,0
42.0,8.39,329.32,0.31,0.4,0.329,0
42.5,8.56,332.13,0.32,0.4,0.348,0
43.0,8.73,335.34,0.38,0.4,0.369,0
43.5,8.9,338.43,0.37,0.4,0.387,0
44.0,9.07,339.92,0.26,0.4,0.409,0
44.4,9.21,342.71,0.38,0.4,0.425,0
44.9,9.38,346.55,0.37,0.4,0.426,0
45.4,9.55,350.2,0.3,0.4,0.446,0
45.9,9.72,351.11,0.26,0.4,0.461,0
46.3,9.87,353.15,0.31,0.4,0.472,0
46.8,10.05,356.97,0.38,0.4,0.481,0
47.3,10.22,358.91,0.4,0.4,0.495,0
47.7,10.35,359.77,0.31,0.4,0.479,0
