Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.17,0.0,0
0.99,0.0,0.0,0.0,1.17,0.0,0
1.49,0.0,0.0,0.0,1.17,0.0,0
1.99,0.0,0.0,0.0,1.17,0.0,0
2.49,0.0,0.0,0.0,1.17,0.0,0
2.99,0.0,0.0,0.0,1.17,0.0,0
3.49,0.0,0.0,0.0,1.17,0.0,0
3.99,0.0,0.0,0.0,1.17,0.0,0
4.49,0.0,0.0,0.0,1.17,0.0,0
4.99,0.0,0.0,0.0,1.17,0.0,0
5.49,0.0,0.0,0.0,1.17,0.0,0
5.99,0.0,0.0,0.0,1.17,0.0,0
6.49,0.0,0.0,0.0,1.17,0.0,0
6.99,0.0,0.0,0.0,1.17,0.0,0
7.49,0.0,0.0,0.0,1.17,0.0,0
7.99,0.0,0.0,0.0,1.17,0.0,0
8.49,0.0,0.0,0.0,1.17,0.0,0
8.99,0.04,1.05,-0.21,1.17,0.238,0
9.49,0.15,5.76,-0.2,1.17,0.183,0
9.99,0.26,8.29,-0.22,1.17,0.122,0
10.49,0.37,14.04,-0.21,1.17,0.052,0
10.99,0.47,25.19,-0.21,1.17,0.035,0
11.49,0.59,44.04,-0.21,1.17,0.148,0
11.99,0.68,60.81,0.12,1.17,0.215,0
12.49,0.72,70.95,0.03,1.17,0.201,0
12.99,0.76,80.6,-0.08,1.17,0.204,0
13.49,0.82,93.64,0.07,1.17,0.163,0
13.99,0.91,107.84,0.18,1.17,0.092,0
14.49,1.07,123.46,0.3,1.17,0.013,0
14.99,1.24,139.44,0.42,1.17,0.082,0
15.49,1.42,155.5,0.4,1.17,0.112,0
15.99,1.59,162.91,0.37,1.17,0.101,0
16.49,1.76,165.58,0.26,1.17,0.076,0
16.99,1.93,168.06,0.4,1.17,0.052,0
17.49,2.1,171.96,0.41,1.17,0.033,0
17.99,2.27,173.45,0.28,1.07,0.012,0
18.49,2.44,178.71,0.38,0.95,0.024,0
18.99,2.61,182.4,0.37,0.85,0.028,0
19.49,2.77,184.58,0.36,0.76,0.05,0
19.99,2.94,186.47,0.38,0.7,0.083,0
20.49,3.11,190.58,0.37,0.68,0.073,0
20.99,3.28,193.43,0.4,0.68,0.061,0
21.49,3.45,196.29,0.3,0.68,0.062,0
21.99,3.63,200.52,0.31,0.68,0.02,0
22.49,3.79,207.62,0.3,0.68,0.012,0
22.99,3.96,210.15,0.39,0.68,0.024,0
23.49,4.13,218.65,0.3,0.68,0.015,0
23.99,4.3,223.36,0.31,0.68,0.027,0
24.49,4.47,228.81,0.3,0.68,0.021,0
24.99,4.64,238.03,0.31,0.68,0.012,0
25.49,4.81,244.38,0.38,0.68,0.029,0
25.99,4.98,248.01,0.31,0.68,0.013,0
26.49,5.16,253.55,0.38,0.68,0.041,0
26.99,5.33,254.96,0.42,0.68,0.06,0
27.49,5.5,257.49,0.29,0.68,0.059,0
27.99,5.67,261.64,0.27,0.68,0.043,0
28.49,5.84,264.58,0.38,0.68,0.048,0
28.99,6.01,267.33,0.38,0.68,0.064,0
29.49,6.18,269.35,0.38,0.68,0.066,0
29.99,6.33,271.56,0.19,0.68,0.041,0
30.49,6.34,271.7,0.0,0.68,0.039,0
30.99,6.34,271.7,0.0,0.68,0.039,0
31.49,6.34,271.7,0.0,0.68,0.039,0
31.99,6.34,271.7,0.0,0.68,0.039,0
32.49,6.34,271.7,0.0,0.68,0.039,0
32.99,6.34,271.7,0.0,0.68,0.039,0
33.49,6.34,271.7,0.0,0.68,0.039,0
