Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.36,0.0,0
0.99,0.0,0.0,0.0,2.36,0.0,0
1.49,0.0,0.0,0.0,2.36,0.0,0
1.99,0.0,0.0,0.0,2.36,0.0,0
2.49,0.0,0.0,0.0,2.36,0.0,0
2.99,0.0,0.0,0.0,2.36,0.0,0
3.49,0.0,0.0,0.0,2.36,0.0,0
3.99,0.0,0.0,0.0,2.36,0.0,0
4.49,0.0,0.0,0.0,2.36,0.0,0
4.99,0.0,0.0,0.0,2.36,0.0,0
5.49,0.0,0.0,0.0,2.36,0.0,0
5.99,0.0,0.0,0.0,2.36,0.0,0
6.49,0.0,0.0,0.0,2.36,0.0,0
6.99,0.0,0.0,0.0,2.36,0.0,0
7.49,0.0,0.0,0.0,2.36,0.0,0
7.99,0.0,0.0,0.0,2.36,0.0,0
8.49,0.0,0.0,0.0,2.36,0.0,0
8.99,0.0,0.0,0.0,2.36,0.0,0
9.49,0.0,0.0,0.0,2.36,0.0,0
9.99,0.0,0.0,0.0,2.36,0.0,0
10.49,0.0,0.0,0.0,2.36,0.0,0
10.99,0.0,0.0,0.0,2.36,0.0,0
11.49,0.01,0.32,0.09,2.36,0.129,0
11.99,0.08,3.54,0.17,2.36,0.109,0
12.49,0.22,9.08,0.29,2.36,0.08,0
12.99,0.37,11.34,0.3,2.36,0.053,0
13.49,0.52,13.54,0.36,2.36,0.026,0
13.99,0.68,14.96,0.28,2.36,0.039,0
14.49,0.84,17.19,0.3,2.36,0.026,0
14.99,1.01,20.33,0.26,2.36,0.011,0
15.49,1.18,22.22,0.32,2.36,0.023,0
15.99,1.35,23.39,0.3,2.36,0.022,0
16.49,1.52,24.66,0.43,2.36,0.027,0
16.99,1.68,26.96,0.27,2.36,0.034,0
17.49,1.85,28.4,0.3,2.36,0.031,0
17.99,2.03,29.98,0.36,2.36,0.036,0
18.49,2.2,32.35,0.36,2.36,0.038,0
18.99,2.37,34.6,0.37,2.36,0.04,0
19.49,2.53,36.09,0.37,2.36,0.044,0
19.99,2.7,38.66,0.4,2.36,0.041,0
20.49,2.88,39.35,0.31,2.36,0.038,0
20.99,3.05,41.74,0.37,2.36,0.039,0
21.49,3.22,44.41,0.38,2.36,0.036,0
21.99,3.39,46.98,0.36,2.36,0.039,0
22.49,3.56,48.79,0.32,2.36,0.036,0
22.99,3.73,51.14,0.4,2.36,0.04,0
23.49,3.9,51.94,0.4,2.36,0.041,0
23.99,4.07,53.4,0.27,2.36,0.04,0
24.49,4.24,54.17,0.29,2.36,0.046,0
24.99,4.41,55.74,0.32,2.36,0.04,0
25.49,4.58,57.14,0.26,2.36,0.042,0
25.99,4.75,59.21,0.36,2.36,0.038,0
26.49,4.93,60.06,0.37,2.36,0.036,0
26.99,5.1,62.02,0.39,2.36,0.033,0
27.49,5.27,63.51,0.31,2.36,0.028,0
27.99,5.44,65.46,0.26,2.36,0.035,0
28.49,5.61,65.99,0.29,2.28,0.026,0
28.99,5.78,68.56,0.28,2.15,0.028,0
29.49,5.95,70.02,0.39,2.03,0.03,0
29.99,6.12,72.21,0.26,1.92,0.024,0
30.49,6.28,75.02,0.3,1.8,0.03,0
30.99,6.45,76.59,0.37,1.71,0.029,0
31.49,6.63,77.05,0.37,1.62,0.028,0
31.99,6.79,78.9,0.28,1.54,0.032,0
32.49,6.96,80.24,0.31,1.49,0.024,0
32.99,7.13,81.99,0.38,1.45,0.033,0
33.49,7.3,83.36,0.39,1.43,0.029,0
33.99,7.47,85.0,0.32,1.43,0.028,0
34.49,7.64,86.31,0.3,1.43,0.035,0
34.99,7.81,87.46,0.38,1.43,0.029,0
35.49,7.98,88.87,0.29,1.42,0.033,0
35.99,8.15,90.65,0.35,1.42,0.03,0
36.49,8.32,91.79,0.37,1.42,0.033,0
36.99,8.49,93.11,0.37,1.42,0.039,0
37.49,8.66,93.75,0.38,1.42,0.038,0
37.99,8.83,95.19,0.4,1.42,0.042,0
38.49,9.0,97.42,0.31,1.42,0.04,0
38.99,9.17,99.27,0.35,1.42,0.038,0
39.49,9.35,102.76,0.38,1.42,0.046,0
39.99,9.52,104.06,0.29,1.42,0.056,0
40.49,9.68,108.64,0.28,1.42,0.064,0
40.99,9.85,114.3,0.26,1.42,0.054,0
41.49,9.94,118.43,0.0,1.42,0.046,0
41.99,9.94,118.44,0.0,1.42,0.046,0
42.49,9.94,118.44,0.0,1.42,0.046,0
42.99,9.94,118.44,0.0,1.42,0.046,0
43.49,9.94,118.44,0.0,1.42,0.046,0
43.99,9.94,118.44,0.0,1.42,0.046,0
44.49,9.94,118.44,0.0,1.42,0.046,0
44.99,9.94,118.44,0.0,1.42,0.046,0
45.49,9.94,118.44,0.0,1.42,0.046,0
45.99,9.94,118.44,0.0,1.42,0.046,0
46.49,9.94,118.44,0.0,1.42,0.046,0
46.99,9.94,118.44,0.0,1.42,0.046,0
47.49,9.94,118.44,0.0,1.42,0.046,0
