Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.24,0.0,0
0.99,0.0,0.0,0.0,2.24,0.0,0
1.49,0.0,0.0,0.0,2.24,0.0,0
1.99,0.0,0.0,0.0,2.24,0.0,0
2.49,0.0,0.0,0.0,2.24,0.0,0
2.99,0.0,0.0,0.0,2.24,0.0,0
3.49,0.0,0.0,0.0,2.24,0.0,0
3.99,0.0,0.0,0.0,2.24,0.0,0
4.49,0.0,0.0,0.0,2.24,0.0,0
4.99,0.0,0.0,0.0,2.24,0.0,0
5.49,0.0,0.0,0.0,2.24,0.0,0
5.99,0.0,0.0,0.0,2.24,0.0,0
6.49,0.0,0.0,0.0,2.24,0.0,0
6.99,0.0,0.0,0.0,2.24,0.0,0
7.49,0.0,0.0,0.0,2.24,0.0,0
7.99,0.0,0.0,0.0,2.24,0.0,0
8.49,0.0,0.0,0.0,2.24,0.0,0
8.99,0.0,0.0,0.0,2.24,0.0,0
9.49,0.0,0.0,0.0,2.24,0.0,0
9.99,0.0,0.0,0.0,2.24,0.0,0
10.49,0.0,0.0,0.0,2.24,0.0,0
10.99,0.0,0.0,0.0,2.24,0.0,0
11.49,0.0,0.0,0.0,2.24,0.0,0
11.99,0.0,0.0,0.0,2.24,0.0,0
12.49,0.0,0.0,0.0,2.24,0.0,0
12.99,0.0,0.0,0.0,2.24,0.0,0
13.49,0.0,0.0,0.0,2.24,0.0,0
13.99,0.0,0.0,0.0,2.24,0.0,0
14.49,0.0,0.0,0.0,2.24,0.394,0
14.99,0.12,11.31,0.2,2.18,0.392,0
15.49,0.28,21.55,0.38,2.11,0.418,0
15.99,0.45,36.72,0.4,2.11,0.412,0
16.49,0.62,43.45,0.42,2.11,0.371,0
16.99,0.79,53.0,0.43,2.11,0.312,0
17.49,0.96,59.1,0.31,2.11,0.239,0
17.99,1.14,62.84,0.28,2.11,0.199,0
18.49,1.31,64.62,0.4,2.11,0.171,0
18.99,1.48,67.15,0.38,2.11,0.147,0
19.49,1.64,71.07,0.43,2.11,0.123,0
19.99,1.81,76.27,0.38,2.11,0.105,0
20.49,1.98,80.05,0.4,2.11,0.086,0
20.99,2.16,86.61,0.31,2.11,0.077,0
21.49,2.33,94.67,0.3,2.11,0.09,0
21.99,2.5,100.58,0.26,2.11,0.104,0
22.49,2.67,106.61,0.38,2.11,0.099,0
22.99,2.84,111.96,0.37,2.11,0.098,0
23.49,3.01,113.48,0.31,2.11,0.082,0
23.99,3.18,120.01,0.32,2.11,0.078,0
24.49,3.35,123.7,0.28,2.11,0.079,0
24.99,3.52,126.37,0.27,2.11,0.075,0
25.49,3.69,129.14,0.31,2.11,0.069,0
25.99,3.87,131.14,0.41,2.11,0.058,0
26.49,4.04,134.05,0.39,2.11,0.054,0
26.99,4.2,135.69,0.28,2.11,0.05,0
27.49,4.37,137.84,0.39,2.11,0.045,0
27.99,4.55,138.37,0.34,2.11,0.049,0
28.49,4.71,139.98,0.39,2.11,0.046,0
28.99,4.88,143.11,0.35,2.11,0.047,0
29.49,5.05,147.49,0.28,2.11,0.055,0
29.99,5.22,149.42,0.39,2.11,0.052,0
30.49,5.4,153.36,0.31,2.11,0.059,0
30.99,5.56,159.78,0.3,2.11,0.055,0
31.49,5.73,167.81,0.37,2.11,0.072,0
31.99,5.91,179.43,0.37,2.11,0.071,0
32.49,6.08,187.92,0.38,2.0,0.059,0
32.99,6.25,192.58,0.42,1.89,0.066,0
33.49,6.42,195.13,0.4,1.78,0.061,0
33.99,6.59,198.0,0.29,1.68,0.06,0
34.49,6.76,199.88,0.38,1.59,0.059,0
34.99,6.93,200.67,0.35,1.53,0.049,0
35.49,7.1,203.44,0.4,1.47,0.053,0
35.99,7.26,206.22,0.38,1.43,0.048,0
36.49,7.44,208.2,0.28,1.4,0.05,0
36.99,7.6,211.34,0.27,1.4,0.059,0
37.49,7.77,216.18,0.44,1.38,0.062,0
37.99,7.94,218.95,0.44,1.38,0.069,0
38.49,8.12,224.68,0.43,1.37,0.076,0
38.99,8.29,228.46,0.38,1.36,0.087,0
39.49,8.46,234.92,0.38,1.36,0.089,0
39.99,8.63,236.21,0.28,1.36,0.083,0
40.49,8.8,238.46,0.38,1.36,0.081,0
40.99,8.96,243.1,0.29,1.36,0.077,0
41.49,9.14,245.83,0.3,1.36,0.073,0
41.99,9.31,247.77,0.3,1.36,0.073,0
42.49,9.48,251.14,0.38,1.36,0.059,0
42.99,9.65,253.16,0.42,1.36,0.052,0
43.49,9.82,253.98,0.34,1.36,0.042,0
43.99,9.99,256.07,0.31,1.36,0.026,0
44.49,10.11,257.12,0.0,1.36,0.028,0
44.99,10.11,257.13,0.0,1.36,0.028,0
45.49,10.11,257.13,0.0,1.36,0.028,0
45.99,10.11,257.13,0.0,1.36,0.028,0
46.49,10.11,257.13,0.0,1.36,0.028,0
46.99,10.11,257.13,0.0,1.36,0.028,0
47.49,10.11,257.13,0.0,1.36,0.028,0
47.99,10.11,257.13,0.0,1.36,0.028,0
48.49,10.11,257.13,0.0,1.36,0.028,0
48.99,10.11,257.13,0.0,1.36,0.028,0
49.49,10.11,257.13,0.0,1.36,0.028,0
49.99,10.11,257.13,0.0,1.36,0.028,0
50.49,10.11,257.13,0.0,1.36,0.028,0
50.99,10.11,257.13,0.0,1.36,0.028,0
51.49,10.11,257.13,0.0,1.36,0.028,0
51.99,10.11,257.13,0.0,1.36,0.028,0
52.49,10.11,257.13,0.0,1.36,0.028,0
52.99,10.11,257.13,0.0,1.36,0.028,0
53.49,10.11,257.13,0.0,1.36,0.028,0
53.99,10.11,257.13,0.0,1.36,0.028,0
54.49,10.11,257.13,0.0,1.36,0.028,0
54.99,10.11,257.13,0.0,1.36,0.028,0
55.49,10.11,257.13,0.0,1.36,0.028,0
55.99,10.11,257.13,0.0,1.36,0.028,0
56.49,10.11,257.13,0.0,1.36,0.028,0
56.99,10.11,257.13,0.0,1.36,0.028,0
57.49,10.11,257.13,0.0,1.36,0.028,0
57.99,10.11,257.13,0.0,1.36,0.028,0
58.49,10.11,257.13,0.0,1.36,0.028,0
58.99,10.11,257.13,0.0,1.36,0.028,0
59.49,10.11,257.13,0.0,1.36,0.028,0
59.99,10.11,257.13,0.0,1.36,0.028,0
60.49,10.11,257.13,0.0,1.36,0.028,0
60.99,10.11,257.13,0.0,1.36,0.028,0
61.49,10.11,257.13,0.0,1.36,0.028,0
61.99,10.14,257.43,-0.16,1.36,0.017,0
62.49,10.25,258.94,-0.23,1.36,0.03,0
62.99,10.36,259.87,-0.22,1.36,0.047,0
63.49,10.48,261.09,-0.25,1.36,0.056,0
63.99,10.59,263.11,-0.24,1.36,0.071,0
64.49,10.71,268.01,-0.2,1.36,0.097,0
64.99,10.83,275.51,-0.24,1.36,0.136,0
65.49,10.94,281.45,-0.25,1.36,0.186,0
65.99,11.05,287.61,-0.21,1.36,0.243,0
66.49,11.16,294.42,-0.17,1.36,0.31,0
66.99,11.26,301.13,-0.14,1.36,0.38,0
67.49,11.3,310.76,-0.09,1.36,0.41,0
67.99,11.35,323.29,0.22,1.36,0.374,0
68.49,11.45,337.71,0.16,1.36,0.286,0
68.99,11.55,352.13,0.25,1.36,0.182,0
69.49,11.64,366.86,0.17,1.36,0.101,0
69.99,11.75,381.11,0.13,1.36,0.025,0
70.49,11.86,396.0,0.22,1.36,0.065,0
70.99,12.02,411.87,0.41,1.36,0.142,0
