Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.47,0.0,0.0,0.0,1.21,0.0,0
0.97,0.0,0.0,0.0,1.21,0.0,0
1.47,0.0,0.0,0.0,1.21,0.0,0
1.97,0.0,0.0,0.0,1.21,0.0,0
2.47,0.0,0.0,0.0,1.21,0.0,0
2.97,0.0,0.0,0.0,1.21,0.0,0
3.47,0.0,0.0,0.0,1.21,0.0,0
3.97,0.0,0.0,0.0,1.21,0.0,0
4.47,0.0,0.0,0.0,1.21,0.0,0
4.97,0.0,0.0,0.0,1.21,0.0,0
5.47,0.0,0.0,0.0,1.21,0.0,0
5.97,0.0,0.0,0.0,1.21,0.0,0
6.47,0.0,0.0,0.0,1.21,0.0,0
6.97,0.0,0.0,0.0,1.21,0.0,0
7.47,0.0,0.0,0.0,1.21,0.0,0
7.97,0.0,0.0,0.0,1.21,0.0,0
8.47,0.0,0.0,0.0,1.21,0.0,0
8.97,0.0,0.0,0.0,1.21,0.0,0
9.47,0.0,0.0,0.0,1.21,0.0,0
9.97,0.0,0.0,0.0,1.21,0.0,0
10.47,0.0,0.0,0.0,1.21,0.0,0
10.97,0.0,0.0,0.0,1.21,0.0,0
11.47,0.0,0.0,0.0,1.21,0.0,0
11.97,0.0,0.0,0.0,1.21,0.0,0
12.47,0.0,0.0,0.0,1.21,0.0,0
12.97,0.0,0.0,0.0,1.21,0.0,0
13.47,0.0,0.0,0.0,1.21,0.0,0
13.97,0.0,0.0,0.0,1.21,0.0,0
14.47,0.0,0.0,0.0,1.21,0.0,0
14.97,0.0,0.0,0.0,1.21,0.0,0
15.47,0.0,0.0,0.0,1.21,0.0,0
15.97,0.0,0.0,0.0,1.21,0.0,0
16.47,0.0,0.0,0.0,1.21,0.0,0
16.97,0.0,0.0,0.0,1.21,0.0,0
17.47,0.0,0.0,0.0,1.21,0.0,0
17.97,0.0,0.0,0.0,1.21,0.0,0
18.47,0.0,0.0,0.0,1.21,0.0,0
18.97,0.0,0.0,0.0,1.21,0.0,0
19.47,0.0,0.0,0.0,1.21,0.0,0
19.97,0.0,0.0,0.0,1.21,0.0,0
20.47,0.0,0.0,0.0,1.21,0.0,0
20.97,0.0,0.0,0.0,1.21,0.0,0
21.47,0.0,0.0,0.0,1.21,0.0,0
21.97,0.0,0.0,0.0,1.21,0.0,0
22.47,0.0,0.0,0.0,1.21,0.0,0
22.97,0.0,0.0,0.0,1.21,0.0,0
23.47,0.0,0.0,0.0,1.21,0.0,0
23.97,0.0,0.0,0.0,1.21,0.0,0
24.47,0.0,0.0,0.0,1.21,0.0,0
24.97,0.0,0.0,0.0,1.21,0.0,0
25.47,0.0,0.0,0.0,1.21,0.0,0
25.97,0.0,0.0,0.0,1.21,0.0,0
26.47,0.0,0.0,0.0,1.21,0.0,0
26.97,0.0,0.0,0.0,1.21,0.0,0
27.47,0.0,0.0,0.0,1.21,0.0,0
27.97,0.0,0.0,0.0,1.21,0.0,0
28.47,0.0,0.0,0.0,1.21,0.0,0
28.97,0.0,0.0,0.0,1.21,0.0,0
29.47,0.0,0.0,0.0,1.21,0.0,0
29.97,0.0,0.0,0.0,1.21,0.0,0
30.47,0.0,0.0,0.0,1.21,0.0,0
30.97,0.0,0.0,0.0,1.21,0.0,0
31.47,0.0,0.0,0.0,1.21,0.0,0
31.97,0.0,0.0,0.0,1.21,0.0,0
32.47,0.0,0.0,0.0,1.21,0.0,0
32.97,0.0,0.0,0.0,1.21,0.0,0
33.47,0.0,0.0,0.0,1.21,0.0,0
33.97,0.0,0.0,0.0,1.21,0.0,0
34.47,0.0,0.0,0.0,1.21,0.0,0
34.97,0.0,0.0,0.0,1.21,0.0,0
35.47,0.0,0.0,0.0,1.21,0.0,0
35.97,0.0,0.0,0.0,1.21,0.0,0
36.47,0.0,0.0,0.0,1.21,0.0,0
36.97,0.0,0.0,0.0,1.21,0.0,0
37.47,0.0,0.0,0.0,1.21,0.0,0
37.97,0.0,0.0,0.0,1.21,0.0,0
38.47,0.0,0.0,0.0,1.21,0.0,0
38.97,0.0,0.0,0.0,1.21,0.0,0
39.47,0.0,0.0,0.0,1.21,0.0,0
39.97,0.0,0.0,0.0,1.21,0.0,0
40.47,0.0,0.0,0.0,1.21,0.0,0
40.97,0.0,0.0,0.0,1.21,0.0,0
41.47,0.0,0.0,0.0,1.21,0.0,0
41.97,0.0,0.0,0.0,1.21,0.0,0
42.47,0.0,0.0,0.0,1.21,0.0,0
42.97,0.0,0.0,0.0,1.21,0.0,0
43.47,0.0,0.0,0.0,1.21,0.0,0
43.97,0.0,0.0,0.0,1.21,0.0,0
44.47,0.0,0.0,0.0,1.21,0.0,0
44.97,0.0,0.0,0.0,1.21,0.0,0
45.47,0.0,0.0,0.0,1.21,0.0,0
45.97,0.0,0.0,0.0,1.21,0.0,0
46.47,0.0,0.0,0.0,1.21,0.0,0
46.97,0.0,0.0,0.0,1.21,0.0,0
47.47,0.0,0.0,0.0,1.21,0.0,0
47.97,0.0,0.0,0.0,1.21,0.0,0
48.47,0.0,0.0,0.0,1.21,0.0,0
48.97,0.0,0.0,0.0,1.21,0.0,0
49.47,0.0,0.0,0.0,1.21,0.0,0
49.97,0.0,0.0,0.0,1.21,0.0,0
50.47,0.0,0.0,0.0,1.21,0.0,0
50.97,0.0,0.0,0.0,1.21,0.0,0
51.47,0.0,0.0,0.0,1.21,0.0,0
51.97,0.0,0.0,0.0,1.21,0.0,0
52.47,0.0,0.0,0.0,1.21,0.0,0
52.97,0.0,0.0,0.0,1.21,0.0,0
53.47,0.0,0.0,0.0,1.21,0.0,0
53.97,0.0,0.0,0.0,1.21,0.0,0
54.47,0.0,0.0,0.0,1.21,0.0,0
54.97,0.0,0.0,0.0,1.21,0.0,0
55.47,0.0,0.0,0.0,1.21,0.0,0
55.97,0.0,0.0,0.0,1.21,0.0,0
56.47,0.0,0.0,0.0,1.21,0.0,0
56.97,0.0,0.0,0.0,1.21,0.0,0
57.47,0.0,0.0,0.0,1.21,0.0,0
57.97,0.0,0.0,0.0,1.21,0.0,0
58.47,0.0,0.0,0.0,1.21,0.0,0
58.97,0.0,0.0,0.0,1.21,0.0,0
59.47,0.0,0.0,0.0,1.21,0.0,0
59.97,0.0,0.0,0.0,1.21,0.0,0
60.47,0.0,0.0,0.0,1.21,0.0,0
60.97,0.0,0.0,0.0,1.21,0.0,0
61.47,0.0,0.0,0.0,1.21,0.0,0
61.97,0.0,0.0,0.0,1.21,0.0,0
62.47,0.0,0.0,0.0,1.21,0.0,0
62.97,0.0,0.0,0.0,1.21,0.0,0
63.47,0.0,0.0,0.0,1.21,0.0,0
63.97,0.0,0.0,0.0,1.21,0.0,0
64.47,0.0,0.0,0.0,1.21,0.0,0
64.97,0.0,0.0,0.0,1.21,0.0,0
65.47,0.0,0.0,0.0,1.21,0.0,0
65.97,0.0,0.0,0.0,1.21,0.0,0
66.47,0.0,0.0,0.0,1.21,0.0,0
66.97,0.0,0.0,0.0,1.21,0.0,0
67.47,0.0,0.0,0.0,1.21,0.0,0
67.97,0.0,0.0,0.0,1.21,0.0,0
68.47,0.0,0.0,0.0,1.21,0.0,0
68.97,0.0,0.0,0.0,1.21,0.0,0
69.47,0.0,0.0,0.0,1.21,0.0,0
69.97,0.0,0.0,0.0,1.21,0.0,0
70.47,0.0,0.0,0.0,1.21,0.0,0
70.97,0.0,0.0,0.0,1.21,0.0,0
71.47,0.0,0.0,0.0,1.21,0.0,0
71.97,0.0,0.0,0.0,1.21,0.0,0
72.47,0.0,0.0,0.0,1.21,0.0,0
72.97,0.0,0.0,0.0,1.21,0.0,0
73.47,0.0,0.0,0.0,1.21,0.0,0
73.97,0.0,0.0,0.0,1.21,0.0,0
74.47,0.0,0.0,0.0,1.21,0.0,0
74.97,0.0,0.0,0.0,1.21,0.0,0
75.47,0.0,0.0,0.0,1.21,0.0,0
75.97,0.0,0.0,0.0,1.21,0.0,0
76.47,0.0,0.0,0.0,1.21,0.0,0
76.97,0.0,0.0,0.0,1.21,0.0,0
77.47,0.0,0.0,0.0,1.21,0.0,0
77.97,0.0,0.0,0.0,1.21,0.0,0
78.47,0.0,0.0,0.0,1.21,0.0,0
78.97,0.0,0.0,0.0,1.21,0.0,0
79.47,0.0,0.0,0.0,1.21,0.0,0
79.97,0.0,0.0,0.0,1.21,0.0,0
80.47,0.0,0.0,0.0,1.21,0.0,0
80.97,0.0,0.0,0.0,1.21,0.0,0
81.47,0.0,0.0,0.0,1.21,0.0,0
81.97,0.0,0.0,0.0,1.21,0.0,0
82.47,0.0,0.0,0.0,1.21,0.0,0
82.97,0.0,0.0,0.0,1.21,0.0,0
83.47,0.0,0.0,0.0,1.21,0.0,0
83.97,0.0,0.0,0.0,1.21,0.0,0
84.47,0.0,0.0,0.0,1.21,0.0,0
84.97,0.0,0.0,0.0,1.21,0.0,0
85.47,0.0,0.0,0.0,1.21,0.0,0
85.97,0.0,0.0,0.0,1.21,0.0,0
86.47,0.0,0.0,0.0,1.21,0.0,0
86.97,0.0,0.0,0.0,1.21,0.0,0
87.47,0.0,0.0,0.0,1.21,0.0,0
87.97,0.0,0.0,0.0,1.21,0.0,0
88.47,0.0,0.0,0.0,1.21,0.0,0
88.97,0.0,0.0,0.0,1.21,0.0,0
89.47,0.0,0.0,0.0,1.21,0.0,0
89.97,0.0,0.0,0.0,1.21,0.0,0
